Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
877,9,5,4596,0,0.0,4,4,4,4,4,4,4,4,4,4
877,9,5,4596,1,1.0,3,4,9,7,4,9,9,4,3,8
877,9,5,4596,2,1.0,4,8,4,4,8,4,4,4,8,9
877,9,5,4596,3,2.0,4,4,4,8,8,4,8,4,8,9
877,9,5,4596,4,2.0,4,4,8,4,3,4,7,4,8,7
877,9,5,4596,5,2.0,8,4,8,4,3,4,7,4,8,9
877,9,5,4596,6,2.0,8,4,4,4,8,4,8,4,4,0
877,9,5,4596,7,2.0,8,4,0,4,8,4,8,4,9,8
877,9,5,4596,8,2.0,7,9,4,9,8,4,8,4,3,3
877,9,5,4596,9,2.0,3,4,4,4,7,4,8,4,4,3
877,9,5,4596,10,3.0,8,4,4,9,7,4,7,4,4,8
877,9,5,4596,11,3.0,7,4,4,0,7,4,8,4,3,3
877,9,5,4596,12,3.0,3,8,4,0,7,4,9,4,8,8
877,9,5,4596,13,3.0,8,3,4,0,7,4,4,8,5,3
877,9,5,4596,14,3.0,7,8,4,4,7,4,4,4,8,3
877,9,5,4596,15,4.0,4,8,7,4,7,4,4,4,0,8
877,9,5,4596,16,5.0,9,8,3,4,7,4,4,8,4,9
877,9,5,4596,17,5.0,4,4,8,4,9,4,9,8,9,3
877,9,5,4596,18,5.0,9,4,3,4,7,4,4,9,0,3
877,9,5,4596,19,5.0,9,4,8,4,7,4,9,3,0,3
877,9,5,4596,20,6.0,3,3,8,4,9,4,4,4,0,8
877,9,5,4596,21,6.0,3,9,8,4,3,4,4,4,0,8
877,9,5,4596,22,6.0,6,9,8,4,7,4,9,4,0,8
877,9,5,4596,23,6.0,6,9,7,3,7,8,4,4,0,9
877,9,5,4596,24,6.0,3,9,3,0,7,9,9,4,0,3
877,9,5,4596,25,6.0,8,9,7,8,7,4,9,4,6,3
877,9,5,4596,26,6.0,3,9,7,8,8,4,9,4,0,9
877,9,5,4596,27,6.0,3,9,8,7,7,8,9,4,9,9
877,9,5,4596,28,6.0,3,4,3,3,7,8,9,3,9,0
877,9,5,4596,29,6.0,3,4,8,8,7,8,9,4,4,9
877,9,5,4596,30,6.0,3,4,7,0,7,8,3,3,3,7
877,9,5,4596,31,6.0,6,4,7,9,7,8,4,3,3,8
877,9,5,4596,32,6.0,3,4,9,8,9,8,3,3,3,7
877,9,5,4596,33,7.0,3,4,8,0,7,7,4,3,4,7
877,9,5,4596,34,7.0,3,4,8,8,7,8,4,3,4,9
877,9,5,4596,35,7.0,3,4,8,9,7,8,4,3,8,9
877,9,5,4596,36,7.0,3,3,8,0,3,9,8,4,8,7
877,9,5,4596,37,7.0,6,3,8,9,8,7,4,3,8,7
877,9,5,4596,38,7.0,3,4,8,9,3,8,3,3,0,9
877,9,5,4596,39,7.0,3,4,8,0,8,3,3,4,8,9
877,9,5,4596,40,7.0,3,4,8,0,8,0,4,3,3,9
877,9,5,4596,41,7.0,3,4,8,3,8,0,4,8,3,4
877,9,5,4596,42,7.0,3,4,7,6,8,4,4,7,3,4
877,9,5,4596,43,7.0,3,4,7,4,8,4,4,3,9,4
877,9,5,4596,44,8.0,3,4,7,4,8,4,4,0,3,4
877,9,5,4596,45,8.0,3,8,7,4,7,4,0,8,4,4
877,9,5,4596,46,8.0,9,0,9,4,9,4,0,9,4,9
877,9,5,4596,47,8.0,9,8,7,4,7,4,1,0,11,9
877,9,5,4596,48,8.0,9,0,7,4,8,4,1,3,0,7
877,9,5,4596,49,8.0,9,0,7,4,7,4,1,3,1,9
