Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
577,9,4,5912,0,0.0,4,4,4,4,4,4,4,4,4,4
577,9,4,5912,1,0.0,8,8,4,9,3,4,3,4,4,8
577,9,4,5912,2,0.0,8,3,9,4,3,9,8,4,4,9
577,9,4,5912,3,0.0,8,8,8,4,3,9,9,4,4,8
577,9,4,5912,4,0.0,8,3,8,4,3,8,3,4,4,9
577,9,4,5912,5,0.0,4,8,9,4,3,8,8,4,4,8
577,9,4,5912,6,0.0,8,9,0,4,3,9,3,4,4,8
577,9,4,5912,7,0.0,4,8,5,4,3,8,8,4,4,8
577,9,4,5912,8,0.0,9,9,5,4,3,8,8,4,4,7
577,9,4,5912,9,0.0,4,3,3,4,3,9,3,4,4,8
577,9,4,5912,10,0.0,0,8,5,4,3,8,8,4,4,7
577,9,4,5912,11,0.0,3,3,4,4,3,9,3,4,4,7
577,9,4,5912,12,0.0,4,8,9,4,3,8,3,4,4,9
577,9,4,5912,13,0.0,4,3,9,4,3,8,8,4,9,9
577,9,4,5912,14,0.0,9,8,9,9,3,9,3,9,4,8
577,9,4,5912,15,0.0,9,8,4,4,3,9,3,7,4,8
577,9,4,5912,16,0.0,9,3,4,4,3,8,8,8,4,7
577,9,4,5912,17,0.0,4,3,4,4,3,9,3,7,4,7
577,9,4,5912,18,0.0,4,3,4,0,3,8,8,8,4,9
577,9,4,5912,19,0.0,8,8,4,0,3,9,3,7,4,9
577,9,4,5912,20,0.0,8,8,4,4,3,9,3,8,4,8
577,9,4,5912,21,0.0,8,3,9,4,3,9,8,8,4,8
577,9,4,5912,22,0.0,8,8,9,4,3,8,8,7,8,9
577,9,4,5912,23,0.0,8,3,9,4,3,9,3,7,3,8
577,9,4,5912,24,0.0,8,3,4,4,3,7,8,9,4,9
577,9,4,5912,25,0.0,8,3,3,4,3,8,8,7,4,8
577,9,4,5912,26,0.0,8,8,4,4,3,9,8,7,4,9
577,9,4,5912,27,0.0,8,8,3,4,8,9,9,7,3,7
577,9,4,5912,28,0.0,8,3,4,4,8,8,8,7,3,3
577,9,4,5912,29,0.0,8,3,3,4,3,8,8,7,0,7
577,9,4,5912,30,0.0,8,8,3,4,8,9,9,9,4,8
577,9,4,5912,31,0.0,8,8,4,4,3,3,3,7,4,8
577,9,4,5912,32,0.0,8,3,4,4,3,7,3,7,4,9
577,9,4,5912,33,1.0,8,8,4,4,8,9,3,9,3,9
577,9,4,5912,34,1.0,8,8,4,4,3,8,3,9,3,9
577,9,4,5912,35,1.0,8,8,6,4,3,8,3,9,0,3
577,9,4,5912,36,1.0,8,8,0,4,3,7,8,9,0,7
577,9,4,5912,37,1.0,8,8,4,4,3,9,8,8,0,3
577,9,4,5912,38,1.0,8,8,4,4,3,9,8,7,0,3
577,9,4,5912,39,2.0,7,8,4,4,3,8,8,7,3,3
577,9,4,5912,40,2.0,8,8,6,4,3,3,3,7,3,4
577,9,4,5912,41,2.0,7,3,0,4,3,3,8,7,3,9
577,9,4,5912,42,2.0,8,8,8,4,8,8,8,7,4,4
577,9,4,5912,43,2.0,8,8,4,4,3,8,8,7,4,4
577,9,4,5912,44,2.0,8,8,4,4,3,8,8,7,4,4
577,9,4,5912,45,2.0,8,8,4,4,3,7,8,9,4,4
577,9,4,5912,46,2.0,8,8,4,4,3,7,8,0,4,4
577,9,4,5912,47,2.0,8,3,4,4,3,7,0,9,4,4
577,9,4,5912,48,2.0,8,8,4,4,3,3,8,9,4,4
577,9,4,5912,49,2.0,8,8,4,4,3,3,8,9,4,4
