Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
475,5,4,7348,0,0.0,4,4,4,4,4,4,4,4,4,4
475,5,4,7348,1,2.0,4,4,9,4,3,8,7,8,4,8
475,5,4,7348,2,2.0,7,8,9,4,4,4,8,8,4,4
475,5,4,7348,3,2.0,9,8,9,4,4,9,9,3,4,4
475,5,4,7348,4,2.0,9,8,4,4,4,4,7,8,7,4
475,5,4,7348,5,2.0,3,9,4,9,8,4,9,8,9,8
475,5,4,7348,6,4.0,7,8,8,4,4,7,7,8,9,4
475,5,4,7348,7,4.0,8,8,4,4,4,4,4,7,3,4
475,5,4,7348,8,5.0,4,7,8,4,8,4,4,7,8,4
475,5,4,7348,9,5.0,9,7,8,4,4,4,4,9,8,7
475,5,4,7348,10,5.0,4,7,4,4,4,4,4,8,9,8
475,5,4,7348,11,5.0,9,7,4,4,4,4,7,8,7,9
475,5,4,7348,12,5.0,4,7,8,4,4,4,8,8,4,4
475,5,4,7348,13,5.0,3,0,4,4,4,4,7,8,4,4
475,5,4,7348,14,5.0,3,7,9,4,3,4,8,8,4,4
475,5,4,7348,15,6.0,0,7,3,4,4,4,4,8,4,4
475,5,4,7348,16,7.0,0,8,4,4,4,4,4,8,4,4
475,5,4,7348,17,8.0,0,9,9,4,8,4,0,9,4,4
475,5,4,7348,18,8.0,8,9,4,4,8,8,9,4,4,4
475,5,4,7348,19,8.0,8,8,9,4,8,7,3,4,4,9
475,5,4,7348,20,8.0,2,8,7,8,8,9,3,4,4,9
475,5,4,7348,21,8.0,2,8,9,8,8,5,9,4,9,4
475,5,4,7348,22,8.0,2,3,9,8,8,3,9,9,4,4
475,5,4,7348,23,8.0,2,3,9,8,8,4,9,4,9,9
475,5,4,7348,24,8.0,2,3,9,8,8,7,0,4,3,4
475,5,4,7348,25,8.0,2,3,9,8,8,9,7,9,7,9
475,5,4,7348,26,8.0,0,3,9,8,8,7,7,4,9,9
475,5,4,7348,27,8.0,8,3,9,8,8,4,7,9,3,9
475,5,4,7348,28,8.0,2,3,9,8,8,4,7,4,0,9
475,5,4,7348,29,8.0,2,3,9,8,8,4,3,9,0,9
475,5,4,7348,30,8.0,11,3,9,8,8,9,6,9,9,0
475,5,4,7348,31,8.0,0,3,9,8,8,9,3,9,4,7
475,5,4,7348,32,8.0,0,3,9,8,8,9,3,9,0,9
475,5,4,7348,33,8.0,0,6,9,8,8,8,3,4,0,0
475,5,4,7348,34,8.0,8,0,9,8,8,0,4,4,9,0
475,5,4,7348,35,9.0,11,9,9,8,8,3,8,4,9,9
475,5,4,7348,36,9.0,0,3,9,8,0,8,8,4,9,3
475,5,4,7348,37,9.0,0,3,9,8,9,9,8,8,9,3
475,5,4,7348,38,9.0,0,3,9,8,4,3,8,4,4,3
475,5,4,7348,39,9.0,0,0,9,8,8,8,8,4,4,9
475,5,4,7348,40,9.0,0,6,9,8,7,8,0,4,4,7
475,5,4,7348,41,9.0,0,6,9,8,8,3,0,4,4,9
475,5,4,7348,42,9.0,0,9,9,7,7,9,0,4,4,0
475,5,4,7348,43,9.0,0,9,9,7,9,4,0,4,4,0
475,5,4,7348,44,9.0,0,3,9,0,9,9,3,8,4,4
475,5,4,7348,45,9.0,0,6,11,0,4,4,9,9,8,9
475,5,4,7348,46,9.0,0,9,0,8,4,4,4,9,3,7
475,5,4,7348,47,10.0,0,6,0,0,4,4,3,9,4,7
475,5,4,7348,48,10.0,4,4,4,9,4,4,4,4,4,4
475,5,4,7348,49,10.0,4,4,4,4,4,4,4,4,4,4
