Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
393,3,4,4471,0,0.0,4,4,4,4,4,4,4,4,4,4
393,3,4,4471,1,1.0,9,9,4,4,4,9,7,8,9,7
393,3,4,4471,2,1.0,9,8,4,4,9,4,9,4,4,7
393,3,4,4471,3,1.0,4,9,4,4,4,8,8,7,4,9
393,3,4,4471,4,1.0,4,9,4,4,9,8,8,4,4,8
393,3,4,4471,5,2.0,4,9,4,4,8,3,8,4,4,8
393,3,4,4471,6,2.0,4,9,4,4,4,3,7,8,4,8
393,3,4,4471,7,2.0,4,8,4,8,3,3,7,4,4,8
393,3,4,4471,8,2.0,4,8,4,9,8,3,9,9,4,8
393,3,4,4471,9,3.0,0,8,4,8,9,7,9,4,4,8
393,3,4,4471,10,3.0,9,3,4,8,9,9,9,4,4,8
393,3,4,4471,11,4.0,11,8,4,7,9,7,9,7,4,8
393,3,4,4471,12,4.0,0,3,4,7,7,3,9,9,4,8
393,3,4,4471,13,4.0,0,8,4,7,9,8,9,4,8,4
393,3,4,4471,14,4.0,0,8,4,8,4,8,9,4,8,9
393,3,4,4471,15,4.0,8,8,4,0,4,8,9,4,8,3
393,3,4,4471,16,5.0,11,8,7,4,4,3,9,4,3,8
393,3,4,4471,17,5.0,0,8,4,4,7,3,0,4,3,0
393,3,4,4471,18,5.0,0,7,3,4,7,3,7,4,7,9
393,3,4,4471,19,5.0,0,7,3,4,9,9,7,4,7,3
393,3,4,4471,20,6.0,0,8,4,4,8,3,8,4,9,4
393,3,4,4471,21,7.0,0,7,4,8,8,4,8,4,0,9
393,3,4,4471,22,7.0,0,9,4,8,8,9,7,7,9,0
393,3,4,4471,23,7.0,0,9,9,9,8,7,3,4,7,8
393,3,4,4471,24,8.0,0,3,4,9,9,9,7,7,4,8
393,3,4,4471,25,8.0,0,3,4,9,9,7,8,7,8,8
393,3,4,4471,26,8.0,0,3,4,9,4,4,4,7,9,8
393,3,4,4471,27,8.0,0,8,4,3,4,4,9,4,4,3
393,3,4,4471,28,8.0,0,3,7,3,8,4,0,7,8,8
393,3,4,4471,29,9.0,0,3,5,4,9,4,3,7,4,6
393,3,4,4471,30,9.0,0,3,5,9,7,4,6,7,6,6
393,3,4,4471,31,9.0,8,3,5,9,9,9,9,9,9,6
393,3,4,4471,32,9.0,4,8,3,8,4,4,9,9,6,1
393,3,4,4471,33,9.0,0,8,7,3,4,4,9,9,4,8
393,3,4,4471,34,9.0,0,8,4,11,4,4,4,9,1,4
393,3,4,4471,35,9.0,0,8,7,4,4,0,9,9,1,4
393,3,4,4471,36,9.0,0,8,0,4,4,9,0,4,1,4
393,3,4,4471,37,9.0,0,8,6,4,3,0,4,3,3,4
393,3,4,4471,38,9.0,0,8,7,4,3,9,3,4,3,4
393,3,4,4471,39,9.0,8,8,7,4,5,3,4,8,8,3
393,3,4,4471,40,9.0,11,8,8,4,0,9,8,9,8,0
393,3,4,4471,41,9.0,4,8,7,4,0,9,8,6,8,0
393,3,4,4471,42,9.0,11,8,7,4,0,0,0,9,6,3
393,3,4,4471,43,9.0,0,8,3,4,1,0,8,3,9,0
393,3,4,4471,44,9.0,0,8,4,4,3,0,9,3,9,9
393,3,4,4471,45,9.0,8,8,8,4,8,3,0,0,9,9
393,3,4,4471,46,9.0,11,8,8,4,0,0,9,9,9,0
393,3,4,4471,47,9.0,0,8,8,4,9,9,0,9,6,10
393,3,4,4471,48,9.0,0,8,8,4,0,3,0,9,9,9
393,3,4,4471,49,9.0,0,8,8,4,8,3,0,0,8,0
