Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
667,2,5,5557,0,0.0,4,4,4,4,4,4,4,4,4,4
667,2,5,5557,1,0.0,4,4,4,9,8,4,7,8,4,4
667,2,5,5557,2,0.0,7,4,4,4,8,7,8,9,8,7
667,2,5,5557,3,0.0,3,7,4,8,7,3,9,3,9,7
667,2,5,5557,4,0.0,7,7,4,4,3,8,3,7,4,7
667,2,5,5557,5,0.0,7,8,8,4,8,8,7,9,3,7
667,2,5,5557,6,0.0,9,4,4,4,7,8,9,3,4,9
667,2,5,5557,7,2.0,9,9,4,4,8,9,8,7,4,3
667,2,5,5557,8,3.0,8,8,4,4,7,9,8,4,8,8
667,2,5,5557,9,3.0,7,9,4,4,9,9,8,3,4,8
667,2,5,5557,10,3.0,7,8,4,4,8,3,8,9,4,8
667,2,5,5557,11,3.0,7,3,4,4,9,3,8,4,4,8
667,2,5,5557,12,5.0,8,8,4,8,8,0,7,4,4,3
667,2,5,5557,13,5.0,7,3,4,0,3,3,9,3,4,3
667,2,5,5557,14,5.0,8,8,4,4,3,4,4,4,8,9
667,2,5,5557,15,6.0,7,8,4,0,3,4,4,4,4,3
667,2,5,5557,16,6.0,7,8,4,0,9,4,4,9,4,3
667,2,5,5557,17,6.0,7,8,4,0,9,4,4,3,0,6
667,2,5,5557,18,6.0,7,8,4,3,4,4,7,6,4,9
667,2,5,5557,19,6.0,7,8,4,1,4,8,0,3,9,6
667,2,5,5557,20,6.0,7,8,4,4,4,3,7,3,6,6
667,2,5,5557,21,6.0,7,0,4,0,4,4,9,9,6,6
667,2,5,5557,22,6.0,7,7,4,0,4,3,3,9,6,1
667,2,5,5557,23,6.0,9,7,4,8,4,4,7,9,6,6
667,2,5,5557,24,6.0,9,7,4,4,3,4,9,0,8,1
667,2,5,5557,25,6.0,9,0,4,4,9,4,4,9,6,6
667,2,5,5557,26,6.0,9,7,4,4,0,4,4,7,6,1
667,2,5,5557,27,6.0,9,7,9,8,4,4,4,7,6,1
667,2,5,5557,28,6.0,7,7,0,8,4,4,4,7,6,6
667,2,5,5557,29,6.0,9,7,0,8,4,8,4,9,6,6
667,2,5,5557,30,6.0,9,9,4,7,4,8,4,7,8,6
667,2,5,5557,31,6.0,0,3,8,7,4,9,4,7,8,6
667,2,5,5557,32,7.0,9,8,9,7,4,7,4,8,9,3
667,2,5,5557,33,7.0,9,8,0,8,4,7,4,4,3,0
667,2,5,5557,34,7.0,9,9,4,7,8,9,4,8,9,9
667,2,5,5557,35,7.0,9,0,4,9,8,9,4,8,6,6
667,2,5,5557,36,7.0,9,8,4,8,4,0,4,9,9,6
667,2,5,5557,37,8.0,9,11,4,8,4,4,4,4,6,3
667,2,5,5557,38,8.0,9,8,4,7,9,4,9,0,1,9
667,2,5,5557,39,8.0,9,8,4,8,4,7,7,0,6,6
667,2,5,5557,40,8.0,9,0,4,8,9,0,9,0,3,6
667,2,5,5557,41,8.0,9,0,4,8,9,4,0,0,3,0
667,2,5,5557,42,8.0,9,8,3,8,6,3,4,0,8,0
667,2,5,5557,43,8.0,9,0,4,8,0,3,4,0,6,0
667,2,5,5557,44,8.0,9,0,4,8,1,4,0,0,9,6
667,2,5,5557,45,8.0,9,0,4,8,4,4,9,9,3,9
667,2,5,5557,46,8.0,9,0,3,8,3,8,7,9,0,0
667,2,5,5557,47,8.0,9,0,4,7,0,9,4,9,9,0
667,2,5,5557,48,8.0,9,4,9,7,0,0,4,9,8,0
667,2,5,5557,49,9.0,9,4,0,7,0,9,8,9,9,0
