Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
922,10,5,8946,0,0.0,4,4,4,4,4,4,4,4,4,4
922,10,5,8946,1,0.0,7,7,4,8,4,4,4,4,9,4
922,10,5,8946,2,1.0,8,7,4,8,8,7,4,4,9,7
922,10,5,8946,3,2.0,9,8,9,3,7,4,4,4,8,4
922,10,5,8946,4,3.0,4,8,8,8,4,4,4,4,3,9
922,10,5,8946,5,3.0,9,3,8,8,9,4,7,8,8,4
922,10,5,8946,6,4.0,3,8,4,8,9,4,3,8,9,4
922,10,5,8946,7,4.0,7,8,4,8,3,4,4,4,8,4
922,10,5,8946,8,4.0,9,8,4,8,3,4,4,4,7,4
922,10,5,8946,9,4.0,9,8,4,8,8,4,3,4,7,4
922,10,5,8946,10,4.0,4,3,4,7,8,4,3,8,7,4
922,10,5,8946,11,4.0,3,3,4,7,8,4,3,9,7,4
922,10,5,8946,12,4.0,3,8,4,7,8,4,3,3,9,4
922,10,5,8946,13,4.0,3,3,4,7,7,4,4,3,7,4
922,10,5,8946,14,4.0,3,7,4,7,3,4,4,0,7,8
922,10,5,8946,15,4.0,3,3,4,9,7,4,4,0,9,9
922,10,5,8946,16,4.0,4,7,4,9,8,4,4,9,9,3
922,10,5,8946,17,4.0,4,9,4,9,7,8,4,0,0,0
922,10,5,8946,18,4.0,4,8,8,7,3,8,4,0,7,4
922,10,5,8946,19,4.0,4,3,9,8,8,4,4,0,7,4
922,10,5,8946,20,4.0,4,3,3,8,8,7,4,0,7,4
922,10,5,8946,21,4.0,4,3,3,3,7,7,4,0,7,4
922,10,5,8946,22,4.0,4,8,3,8,7,7,4,0,9,3
922,10,5,8946,23,4.0,4,3,8,9,7,7,4,4,7,4
922,10,5,8946,24,4.0,4,3,11,7,9,8,4,0,3,4
922,10,5,8946,25,4.0,4,3,7,7,3,8,4,0,8,4
922,10,5,8946,26,4.0,4,8,8,8,8,3,4,4,8,4
922,10,5,8946,27,4.0,4,8,0,7,7,7,4,4,8,4
922,10,5,8946,28,4.0,4,8,0,7,7,3,4,4,8,4
922,10,5,8946,29,4.0,4,8,0,7,7,7,4,4,8,4
922,10,5,8946,30,4.0,4,3,0,7,7,9,4,4,7,4
922,10,5,8946,31,5.0,4,8,0,3,7,8,4,4,7,4
922,10,5,8946,32,5.0,9,8,0,7,3,3,4,4,8,4
922,10,5,8946,33,5.0,4,8,8,7,3,3,4,4,9,4
922,10,5,8946,34,5.0,4,8,11,7,8,3,8,4,8,4
922,10,5,8946,35,5.0,4,8,0,7,0,3,8,4,9,4
922,10,5,8946,36,5.0,8,3,9,7,8,9,4,8,3,4
922,10,5,8946,37,5.0,8,8,0,9,8,8,4,4,3,4
922,10,5,8946,38,5.0,8,3,0,9,0,7,4,4,8,4
922,10,5,8946,39,5.0,8,8,0,8,0,3,4,4,8,4
922,10,5,8946,40,5.0,0,8,10,8,6,3,4,4,7,4
922,10,5,8946,41,5.0,4,8,9,7,8,3,4,4,7,4
922,10,5,8946,42,6.0,4,7,10,7,0,3,4,4,7,4
922,10,5,8946,43,6.0,4,4,10,7,8,3,4,3,7,4
922,10,5,8946,44,6.0,4,9,0,7,6,3,4,9,7,4
922,10,5,8946,45,6.0,4,4,8,7,8,8,4,9,7,8
922,10,5,8946,46,6.0,9,9,9,9,1,9,4,9,7,9
922,10,5,8946,47,6.0,6,4,4,7,4,3,4,9,7,3
922,10,5,8946,48,6.0,8,9,4,7,0,8,4,3,7,3
922,10,5,8946,49,6.0,0,9,4,7,1,8,4,3,7,3
