Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
783,6,5,7101,0,0.0,4,4,4,4,4,4,4,4,4,4
783,6,5,7101,1,1.0,4,8,4,4,7,7,4,4,8,9
783,6,5,7101,2,2.0,4,8,8,4,3,7,8,4,4,4
783,6,5,7101,3,2.0,4,8,4,4,3,8,4,3,4,4
783,6,5,7101,4,2.0,7,8,4,4,8,9,4,4,4,4
783,6,5,7101,5,3.0,7,7,4,4,8,3,4,4,4,4
783,6,5,7101,6,3.0,3,4,4,4,8,3,9,4,4,9
783,6,5,7101,7,3.0,8,9,4,9,8,8,4,4,4,4
783,6,5,7101,8,3.0,9,4,3,4,8,3,3,4,4,4
783,6,5,7101,9,3.0,4,4,3,4,8,8,8,9,4,4
783,6,5,7101,10,3.0,4,4,3,4,7,3,8,4,4,3
783,6,5,7101,11,3.0,4,3,3,4,7,3,7,5,8,4
783,6,5,7101,12,3.0,9,4,0,4,7,8,3,4,9,4
783,6,5,7101,13,4.0,4,4,9,4,9,8,8,0,4,0
783,6,5,7101,14,4.0,4,4,4,4,3,8,8,3,4,9
783,6,5,7101,15,4.0,7,4,4,7,8,8,8,5,4,4
783,6,5,7101,16,4.0,0,4,4,9,8,7,8,9,4,4
783,6,5,7101,17,4.0,0,9,3,3,8,9,9,8,4,4
783,6,5,7101,18,5.0,0,0,3,8,8,9,4,8,4,4
783,6,5,7101,19,5.0,4,9,8,8,8,8,4,8,8,4
783,6,5,7101,20,5.0,4,4,0,8,3,7,9,4,3,4
783,6,5,7101,21,6.0,4,4,8,7,4,7,3,7,3,4
783,6,5,7101,22,6.0,4,4,8,7,9,7,7,8,8,4
783,6,5,7101,23,6.0,9,4,4,7,9,7,7,9,3,4
783,6,5,7101,24,6.0,7,4,4,7,9,9,8,4,3,4
783,6,5,7101,25,6.0,9,4,4,7,9,8,3,4,7,4
783,6,5,7101,26,6.0,4,0,0,7,9,3,0,4,9,4
783,6,5,7101,27,6.0,0,8,5,7,9,8,0,4,9,4
783,6,5,7101,28,6.0,4,0,9,7,9,3,3,4,0,4
783,6,5,7101,29,6.0,4,0,4,7,0,8,4,4,7,4
783,6,5,7101,30,6.0,4,0,4,7,8,3,4,4,9,3
783,6,5,7101,31,6.0,4,4,4,7,9,3,4,4,8,3
783,6,5,7101,32,6.0,8,4,4,7,0,3,4,4,7,4
783,6,5,7101,33,6.0,0,4,4,7,10,8,4,4,3,5
783,6,5,7101,34,6.0,3,4,4,7,4,7,4,4,8,8
783,6,5,7101,35,6.0,3,4,4,7,0,7,4,4,8,3
783,6,5,7101,36,6.0,8,4,4,7,0,7,11,4,8,6
783,6,5,7101,37,6.0,3,4,4,7,4,7,9,4,8,6
783,6,5,7101,38,6.0,3,4,4,7,4,9,0,4,9,0
783,6,5,7101,39,6.0,3,4,4,7,4,8,7,6,8,4
783,6,5,7101,40,7.0,3,4,4,7,4,7,4,11,7,4
783,6,5,7101,41,7.0,9,4,4,7,9,3,4,3,3,4
783,6,5,7101,42,7.0,9,0,4,9,9,3,4,8,3,9
783,6,5,7101,43,7.0,9,0,4,7,9,8,4,1,4,4
783,6,5,7101,44,7.0,3,0,4,9,6,8,4,1,8,4
783,6,5,7101,45,8.0,4,0,4,7,9,7,4,1,8,4
783,6,5,7101,46,8.0,0,8,4,7,8,8,4,1,8,4
783,6,5,7101,47,8.0,0,8,4,0,8,3,4,1,8,0
783,6,5,7101,48,8.0,0,8,4,0,8,9,4,1,8,3
783,6,5,7101,49,8.0,7,8,5,7,8,0,4,1,6,7
