Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
702,3,5,9236,0,0.0,4,4,4,4,4,4,4,4,4,4
702,3,5,9236,1,0.0,4,4,4,8,4,7,8,7,7,7
702,3,5,9236,2,1.0,4,4,4,7,8,9,4,8,9,9
702,3,5,9236,3,1.0,4,4,4,4,8,7,4,4,3,9
702,3,5,9236,4,1.0,4,4,4,4,7,4,9,4,9,8
702,3,5,9236,5,1.0,4,4,4,8,9,4,3,9,7,8
702,3,5,9236,6,2.0,4,4,4,4,8,4,8,9,8,8
702,3,5,9236,7,3.0,4,4,4,4,8,4,3,7,4,7
702,3,5,9236,8,3.0,4,4,4,4,7,8,4,4,8,7
702,3,5,9236,9,3.0,4,4,4,9,9,4,4,9,9,3
702,3,5,9236,10,3.0,4,3,4,4,7,4,4,4,4,7
702,3,5,9236,11,3.0,4,4,4,4,9,4,4,4,7,3
702,3,5,9236,12,3.0,9,4,4,9,8,4,7,4,9,8
702,3,5,9236,13,3.0,4,4,4,9,7,4,9,4,7,8
702,3,5,9236,14,3.0,4,4,4,3,9,4,9,4,9,7
702,3,5,9236,15,3.0,4,4,4,3,7,4,3,4,9,7
702,3,5,9236,16,3.0,4,4,4,7,0,4,3,4,4,9
702,3,5,9236,17,4.0,4,4,4,7,7,4,3,4,4,8
702,3,5,9236,18,4.0,4,4,4,8,8,4,3,4,4,0
702,3,5,9236,19,5.0,8,4,8,4,7,4,8,9,8,0
702,3,5,9236,20,5.0,4,4,3,8,7,8,8,4,4,7
702,3,5,9236,21,5.0,8,4,0,3,9,8,9,4,9,8
702,3,5,9236,22,5.0,4,4,8,3,8,9,0,4,3,7
702,3,5,9236,23,5.0,7,0,9,6,3,7,0,4,3,7
702,3,5,9236,24,5.0,4,4,4,3,3,7,0,4,4,8
702,3,5,9236,25,5.0,8,3,4,7,7,4,7,4,9,7
702,3,5,9236,26,5.0,0,4,4,9,9,8,9,4,9,8
702,3,5,9236,27,5.0,4,4,4,4,8,4,8,4,8,7
702,3,5,9236,28,6.0,4,4,4,4,8,4,8,4,7,7
702,3,5,9236,29,8.0,5,4,4,4,7,7,7,4,9,3
702,3,5,9236,30,8.0,5,4,4,4,4,7,8,4,9,7
702,3,5,9236,31,8.0,8,4,9,4,9,4,8,4,0,8
702,3,5,9236,32,8.0,4,4,4,9,4,4,8,4,9,7
702,3,5,9236,33,9.0,4,4,0,3,4,8,3,0,3,7
702,3,5,9236,34,9.0,9,8,9,7,9,4,3,4,8,8
702,3,5,9236,35,9.0,0,0,4,7,0,8,7,7,4,4
702,3,5,9236,36,9.0,9,4,9,8,7,8,8,8,9,4
702,3,5,9236,37,9.0,9,0,4,3,7,9,3,3,7,4
702,3,5,9236,38,9.0,3,0,0,3,7,7,3,3,9,8
702,3,5,9236,39,9.0,8,3,9,3,7,9,0,6,4,8
702,3,5,9236,40,9.0,8,3,9,3,4,9,0,1,5,0
702,3,5,9236,41,9.0,3,3,9,3,4,3,0,8,4,3
702,3,5,9236,42,9.0,4,6,9,3,4,0,0,3,4,7
702,3,5,9236,43,9.0,4,8,9,3,4,0,3,8,8,3
702,3,5,9236,44,9.0,3,3,9,9,4,0,3,0,9,6
702,3,5,9236,45,9.0,7,3,9,0,4,3,3,10,0,3
702,3,5,9236,46,9.0,7,3,9,7,4,3,3,4,8,8
702,3,5,9236,47,9.0,0,3,9,3,4,0,3,3,7,6
702,3,5,9236,48,9.0,0,3,9,9,4,5,8,3,7,3
702,3,5,9236,49,10.0,0,3,9,9,4,5,9,6,4,8
