Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
642,1,5,5643,0,1.0,4,4,4,4,4,4,4,4,4,4
642,1,5,5643,1,1.0,8,4,4,8,9,8,4,9,7,4
642,1,5,5643,2,1.0,8,4,4,9,7,3,7,7,7,4
642,1,5,5643,3,1.0,7,4,4,9,9,8,9,7,8,4
642,1,5,5643,4,1.0,8,4,3,8,7,3,3,7,3,4
642,1,5,5643,5,1.0,7,8,3,9,4,8,4,7,8,4
642,1,5,5643,6,1.0,8,4,3,3,9,8,7,8,4,4
642,1,5,5643,7,1.0,9,8,4,3,9,7,4,8,4,4
642,1,5,5643,8,1.0,9,4,4,8,7,7,8,7,3,4
642,1,5,5643,9,1.0,9,7,3,8,4,8,9,9,8,4
642,1,5,5643,10,2.0,7,4,3,8,4,7,8,8,8,4
642,1,5,5643,11,2.0,9,8,3,3,7,7,7,9,4,4
642,1,5,5643,12,2.0,8,8,3,3,8,9,4,8,4,4
642,1,5,5643,13,2.0,9,8,4,3,4,7,9,9,4,4
642,1,5,5643,14,2.0,3,3,3,3,9,7,9,7,8,4
642,1,5,5643,15,2.0,8,3,3,3,9,7,4,8,8,4
642,1,5,5643,16,2.0,3,3,3,3,4,7,9,8,9,4
642,1,5,5643,17,2.0,7,4,3,7,4,9,4,8,9,4
642,1,5,5643,18,2.0,8,4,7,3,4,0,4,7,9,4
642,1,5,5643,19,2.0,8,8,9,8,4,3,7,8,8,4
642,1,5,5643,20,2.0,8,8,8,3,4,8,8,9,9,4
642,1,5,5643,21,2.0,9,8,9,8,4,8,3,8,8,4
642,1,5,5643,22,3.0,9,9,3,3,4,8,8,8,9,4
642,1,5,5643,23,4.0,3,8,7,8,4,8,3,7,4,4
642,1,5,5643,24,6.0,8,8,9,8,4,8,3,9,4,4
642,1,5,5643,25,7.0,8,0,0,8,4,8,3,3,4,4
642,1,5,5643,26,7.0,7,9,9,8,4,8,4,7,8,4
642,1,5,5643,27,7.0,7,9,4,3,4,9,9,8,7,4
642,1,5,5643,28,7.0,8,9,4,4,4,3,4,3,7,4
642,1,5,5643,29,9.0,8,9,5,3,4,3,4,8,9,8
642,1,5,5643,30,9.0,9,9,9,7,4,3,9,8,4,4
642,1,5,5643,31,9.0,4,9,4,7,4,6,7,9,9,8
642,1,5,5643,32,9.0,4,9,4,3,4,9,7,4,9,3
642,1,5,5643,33,9.0,4,9,4,9,4,9,9,4,4,3
642,1,5,5643,34,9.0,0,3,7,6,4,6,0,9,7,3
642,1,5,5643,35,9.0,9,9,7,9,4,9,9,7,9,0
642,1,5,5643,36,9.0,4,7,9,4,4,8,9,9,3,3
642,1,5,5643,37,10.0,0,0,0,9,4,3,9,3,0,8
642,1,5,5643,38,10.0,4,4,4,4,4,4,4,4,4,4
642,1,5,5643,39,10.0,4,9,4,4,9,4,4,4,4,9
642,1,5,5643,40,10.0,4,4,4,4,4,4,4,4,4,4
642,1,5,5643,41,10.0,4,4,4,4,9,4,4,4,9,4
642,1,5,5643,42,10.0,4,4,9,4,4,9,9,4,4,4
642,1,5,5643,43,10.0,4,4,4,4,4,4,4,4,4,4
642,1,5,5643,44,10.0,4,4,4,4,4,4,9,4,4,4
642,1,5,5643,45,10.0,4,4,9,4,9,4,4,4,9,4
642,1,5,5643,46,10.0,4,4,4,4,4,4,8,4,4,4
642,1,5,5643,47,10.0,4,9,4,9,9,4,9,4,4,4
642,1,5,5643,48,10.0,4,4,9,4,4,4,4,4,4,9
642,1,5,5643,49,10.0,9,4,4,4,4,4,4,4,9,4
