Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
899,9,5,3182,0,0.0,4,4,4,4,4,4,4,4,4,4
899,9,5,3182,1,1.0,9,4,9,4,7,4,4,7,4,7
899,9,5,3182,2,1.0,9,4,7,3,9,4,4,9,4,9
899,9,5,3182,3,1.0,9,4,9,4,4,4,4,8,4,8
899,9,5,3182,4,1.0,9,9,8,9,4,4,9,9,4,7
899,9,5,3182,5,1.0,9,9,8,9,4,4,9,9,3,9
899,9,5,3182,6,1.0,9,8,8,4,4,4,4,9,8,9
899,9,5,3182,7,1.0,4,8,9,4,4,4,0,8,4,8
899,9,5,3182,8,1.0,4,8,7,4,4,4,4,9,8,3
899,9,5,3182,9,1.0,4,8,7,4,4,7,4,3,4,8
899,9,5,3182,10,2.0,4,3,4,8,4,9,4,8,4,7
899,9,5,3182,11,2.0,9,7,8,8,4,9,4,7,4,7
899,9,5,3182,12,2.0,0,7,3,7,8,3,4,3,4,3
899,9,5,3182,13,2.0,1,9,9,7,4,9,4,7,4,7
899,9,5,3182,14,2.0,4,3,6,7,4,9,4,3,4,3
899,9,5,3182,15,2.0,9,9,8,7,9,3,4,7,4,8
899,9,5,3182,16,2.0,1,8,9,7,3,9,4,3,4,3
899,9,5,3182,17,3.0,1,3,4,7,0,3,8,3,8,8
899,9,5,3182,18,3.0,1,7,8,7,4,9,4,7,4,8
899,9,5,3182,19,3.0,1,8,3,9,3,3,4,8,8,9
899,9,5,3182,20,3.0,1,8,3,8,8,3,4,9,3,0
899,9,5,3182,21,4.0,1,7,3,8,8,7,4,9,8,4
899,9,5,3182,22,4.0,0,4,3,3,0,3,4,9,8,4
899,9,5,3182,23,4.0,1,8,8,3,4,3,8,9,8,4
899,9,5,3182,24,4.0,4,9,0,8,4,9,5,9,8,4
899,9,5,3182,25,4.0,4,9,0,9,4,9,5,9,8,8
899,9,5,3182,26,4.0,5,9,0,8,4,8,5,9,8,9
899,9,5,3182,27,4.0,9,8,3,3,4,3,5,9,4,9
899,9,5,3182,28,4.0,4,9,0,8,4,3,5,9,3,8
899,9,5,3182,29,5.0,0,4,0,8,4,8,8,9,9,3
899,9,5,3182,30,6.0,1,4,8,8,8,3,8,9,9,3
899,9,5,3182,31,6.0,1,4,8,7,8,3,1,9,9,3
899,9,5,3182,32,6.0,1,7,3,4,8,3,3,9,9,3
899,9,5,3182,33,6.0,4,11,0,4,8,7,3,9,0,3
899,9,5,3182,34,7.0,4,0,0,4,5,0,3,9,8,3
899,9,5,3182,35,7.0,9,0,9,8,6,4,3,9,7,8
899,9,5,3182,36,7.0,4,0,7,7,8,4,3,9,11,7
899,9,5,3182,37,7.0,9,8,8,9,0,9,0,9,0,3
899,9,5,3182,38,7.0,9,7,0,3,0,3,0,9,0,3
899,9,5,3182,39,7.0,9,11,6,0,3,0,0,9,0,3
899,9,5,3182,40,7.0,0,0,0,9,0,9,3,9,0,8
899,9,5,3182,41,7.0,8,8,0,3,0,4,0,9,0,8
899,9,5,3182,42,7.0,9,3,0,8,0,0,0,9,0,8
899,9,5,3182,43,7.0,9,0,0,0,0,0,3,9,0,8
899,9,5,3182,44,7.0,7,0,0,0,0,3,0,9,0,8
899,9,5,3182,45,7.0,7,0,3,0,0,3,9,9,0,3
899,9,5,3182,46,7.0,9,0,0,6,0,8,0,9,8,3
899,9,5,3182,47,7.0,2,0,3,4,0,8,4,9,11,8
899,9,5,3182,48,7.0,2,0,3,3,0,8,4,9,3,8
899,9,5,3182,49,7.0,9,0,3,3,3,3,3,9,0,8
