Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1102,6,8,4478,0,0.0,4,4,4,4,4,4,4,4,4,4
1102,6,8,4478,1,0.0,3,4,7,4,4,3,4,4,7,4
1102,6,8,4478,2,0.0,4,4,4,4,4,4,4,8,8,8
1102,6,8,4478,3,0.0,4,4,7,4,4,4,4,8,7,8
1102,6,8,4478,4,0.0,4,4,4,9,4,4,3,7,9,7
1102,6,8,4478,5,0.0,4,4,4,4,4,4,8,3,9,9
1102,6,8,4478,6,0.0,4,4,4,4,4,4,9,8,7,8
1102,6,8,4478,7,0.0,4,9,7,4,4,4,4,8,7,9
1102,6,8,4478,8,1.0,4,4,9,4,4,4,4,7,3,8
1102,6,8,4478,9,1.0,7,4,4,4,4,8,4,7,3,3
1102,6,8,4478,10,2.0,4,4,4,4,4,9,4,4,8,3
1102,6,8,4478,11,3.0,4,4,4,4,4,4,3,0,8,7
1102,6,8,4478,12,3.0,4,4,4,4,4,4,8,8,8,3
1102,6,8,4478,13,3.0,4,4,4,4,4,4,5,0,9,8
1102,6,8,4478,14,3.0,4,4,4,4,4,7,5,8,8,8
1102,6,8,4478,15,3.0,4,4,4,4,4,3,5,0,8,9
1102,6,8,4478,16,3.0,4,4,4,4,4,7,5,0,8,7
1102,6,8,4478,17,3.0,4,4,7,4,4,8,3,6,9,7
1102,6,8,4478,18,3.0,3,4,7,4,4,7,3,6,8,7
1102,6,8,4478,19,3.0,4,4,8,4,4,9,0,0,9,9
1102,6,8,4478,20,3.0,4,4,8,4,7,4,3,0,8,9
1102,6,8,4478,21,3.0,4,4,0,4,7,4,0,0,7,7
1102,6,8,4478,22,3.0,8,4,4,4,3,4,3,0,7,8
1102,6,8,4478,23,3.0,8,4,7,4,3,0,6,6,7,8
1102,6,8,4478,24,3.0,3,4,9,4,0,5,4,6,7,8
1102,6,8,4478,25,3.0,4,3,4,4,3,4,4,3,7,8
1102,6,8,4478,26,4.0,4,4,4,4,7,9,4,1,7,8
1102,6,8,4478,27,4.0,4,4,4,4,3,8,4,6,9,8
1102,6,8,4478,28,4.0,4,4,4,4,4,4,0,6,3,3
1102,6,8,4478,29,4.0,4,4,6,8,4,0,4,8,4,8
1102,6,8,4478,30,4.0,4,4,7,0,4,9,4,0,4,8
1102,6,8,4478,31,4.0,4,4,8,7,4,7,4,0,4,7
1102,6,8,4478,32,4.0,4,4,8,4,4,7,3,8,8,7
1102,6,8,4478,33,5.0,11,4,7,4,4,4,8,0,3,9
1102,6,8,4478,34,5.0,3,3,4,4,4,4,8,0,8,9
1102,6,8,4478,35,5.0,0,4,8,4,8,4,9,0,7,8
1102,6,8,4478,36,5.0,0,9,0,4,0,4,7,4,9,3
1102,6,8,4478,37,5.0,8,4,0,4,4,4,9,4,8,7
1102,6,8,4478,38,6.0,0,4,0,9,4,4,0,4,8,7
1102,6,8,4478,39,6.0,8,4,0,4,4,9,4,8,8,7
1102,6,8,4478,40,6.0,8,4,8,4,11,4,4,5,8,9
1102,6,8,4478,41,6.0,5,4,0,4,4,4,4,3,9,4
1102,6,8,4478,42,7.0,1,4,0,4,0,4,8,0,7,4
1102,6,8,4478,43,7.0,4,4,0,8,0,9,0,3,8,4
1102,6,8,4478,44,7.0,4,8,0,8,5,4,0,0,9,4
1102,6,8,4478,45,7.0,4,0,0,3,3,9,4,0,4,4
1102,6,8,4478,46,8.0,0,9,3,3,4,3,4,3,4,4
1102,6,8,4478,47,8.0,10,9,0,0,9,4,4,3,4,9
1102,6,8,4478,48,8.0,8,9,0,9,4,9,9,0,4,9
1102,6,8,4478,49,8.0,0,4,0,1,8,4,7,9,4,3
