Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
891,9,5,870,0,0.0,4,4,4,4,4,4,4,4,4,4
891,9,5,870,1,0.0,7,4,9,9,4,8,4,7,4,4
891,9,5,870,2,0.0,9,4,8,4,4,8,3,7,4,4
891,9,5,870,3,0.0,8,3,9,4,4,8,8,7,9,4
891,9,5,870,4,2.0,8,4,8,9,4,7,8,7,4,4
891,9,5,870,5,2.0,8,4,8,3,4,3,9,9,4,4
891,9,5,870,6,2.0,9,9,8,7,4,3,8,8,8,4
891,9,5,870,7,2.0,0,7,9,8,8,4,9,3,8,4
891,9,5,870,8,2.0,0,8,8,7,8,4,3,8,9,4
891,9,5,870,9,2.0,9,8,8,7,8,4,7,8,9,4
891,9,5,870,10,2.0,3,9,8,3,8,4,3,8,8,4
891,9,5,870,11,2.0,8,7,8,7,3,4,7,8,8,4
891,9,5,870,12,2.0,3,9,8,9,3,4,3,7,8,4
891,9,5,870,13,2.0,8,8,8,8,8,4,3,7,8,4
891,9,5,870,14,3.0,3,9,9,8,8,4,8,7,0,4
891,9,5,870,15,3.0,8,8,7,8,4,4,3,7,8,4
891,9,5,870,16,3.0,8,8,9,8,4,4,8,7,4,4
891,9,5,870,17,3.0,8,9,8,7,9,4,8,7,4,4
891,9,5,870,18,3.0,3,9,3,7,3,8,8,7,4,4
891,9,5,870,19,4.0,8,8,8,7,3,9,7,9,4,4
891,9,5,870,20,4.0,8,8,3,7,4,4,9,9,4,4
891,9,5,870,21,4.0,8,8,8,3,4,4,9,9,4,4
891,9,5,870,22,4.0,8,8,9,8,4,8,3,9,4,4
891,9,5,870,23,5.0,8,7,3,3,4,9,9,9,4,4
891,9,5,870,24,5.0,8,3,3,3,4,3,0,9,4,3
891,9,5,870,25,5.0,8,3,3,3,4,3,4,9,4,4
891,9,5,870,26,5.0,8,4,3,3,3,3,4,9,3,4
891,9,5,870,27,6.0,8,4,8,3,3,8,4,9,4,8
891,9,5,870,28,6.0,8,9,8,8,8,3,4,9,5,3
891,9,5,870,29,6.0,9,9,7,9,8,8,4,9,4,3
891,9,5,870,30,6.0,4,9,7,3,8,4,4,9,4,6
891,9,5,870,31,6.0,4,9,7,8,0,8,4,9,4,0
891,9,5,870,32,6.0,4,0,7,9,0,8,4,9,4,4
891,9,5,870,33,6.0,3,9,7,9,10,4,4,9,4,8
891,9,5,870,34,6.0,8,0,7,3,9,4,4,9,4,0
891,9,5,870,35,6.0,8,4,9,8,4,4,4,9,4,3
891,9,5,870,36,6.0,8,4,8,9,4,8,8,9,4,4
891,9,5,870,37,6.0,8,4,3,7,4,8,8,9,3,4
891,9,5,870,38,6.0,8,4,3,7,4,9,0,9,0,4
891,9,5,870,39,6.0,4,9,3,7,4,3,0,0,0,4
891,9,5,870,40,6.0,4,5,0,7,4,9,0,0,0,4
891,9,5,870,41,6.0,4,0,7,7,4,1,4,0,0,4
891,9,5,870,42,7.0,4,4,7,7,4,1,4,0,0,4
891,9,5,870,43,7.0,4,0,8,7,4,1,0,0,0,4
891,9,5,870,44,7.0,4,4,8,7,4,1,6,0,0,4
891,9,5,870,45,7.0,4,5,9,7,4,4,6,7,8,4
891,9,5,870,46,7.0,4,4,0,9,4,4,1,0,8,4
891,9,5,870,47,7.0,0,4,0,9,4,5,1,9,8,4
891,9,5,870,48,7.0,0,3,0,9,3,1,1,9,3,4
891,9,5,870,49,7.0,10,1,9,9,1,8,1,8,3,4
