Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
104,3,3,2394,0,0.0,4,4,4,4,4,4,4,4,4,4
104,3,3,2394,1,1.0,4,7,4,7,7,4,8,8,7,8
104,3,3,2394,2,1.0,4,7,4,9,9,4,9,8,7,4
104,3,3,2394,3,2.0,8,7,4,9,8,4,9,8,3,4
104,3,3,2394,4,2.0,4,4,4,8,8,8,3,8,9,8
104,3,3,2394,5,2.0,4,3,4,9,9,4,7,3,9,8
104,3,3,2394,6,2.0,4,4,9,8,4,4,3,8,8,7
104,3,3,2394,7,2.0,9,3,9,3,4,4,8,8,8,9
104,3,3,2394,8,2.0,9,4,4,3,8,8,3,3,8,7
104,3,3,2394,9,3.0,9,4,4,3,4,8,8,8,8,9
104,3,3,2394,10,5.0,4,8,4,7,8,8,3,8,8,9
104,3,3,2394,11,5.0,4,4,4,3,9,8,4,8,8,9
104,3,3,2394,12,5.0,9,4,8,7,4,4,0,9,9,3
104,3,3,2394,13,5.0,9,4,1,3,4,8,3,0,9,3
104,3,3,2394,14,5.0,0,8,5,8,4,8,4,4,7,0
104,3,3,2394,15,5.0,9,8,5,8,4,8,4,4,9,7
104,3,3,2394,16,5.0,4,4,5,7,4,8,4,4,4,9
104,3,3,2394,17,5.0,9,7,4,7,8,3,9,4,4,0
104,3,3,2394,18,5.0,9,7,0,8,4,3,9,4,8,9
104,3,3,2394,19,5.0,9,7,4,8,0,4,9,4,8,8
104,3,3,2394,20,5.0,6,11,0,7,4,4,9,4,4,8
104,3,3,2394,21,5.0,9,7,5,3,3,4,4,3,4,8
104,3,3,2394,22,5.0,9,8,9,7,4,4,4,8,9,7
104,3,3,2394,23,5.0,0,3,9,8,4,4,4,7,3,7
104,3,3,2394,24,5.0,4,11,0,8,4,4,4,7,3,7
104,3,3,2394,25,6.0,4,11,9,8,4,4,4,7,3,7
104,3,3,2394,26,7.0,0,11,0,7,4,4,4,7,7,7
104,3,3,2394,27,7.0,0,3,9,7,4,8,4,7,9,3
104,3,3,2394,28,7.0,9,11,0,3,5,9,4,3,7,7
104,3,3,2394,29,7.0,9,11,4,8,4,9,4,8,9,7
104,3,3,2394,30,10.0,9,6,5,7,4,4,4,8,4,9
104,3,3,2394,31,10.0,4,4,9,4,4,4,4,4,4,4
104,3,3,2394,32,10.0,4,4,9,4,4,4,4,4,4,4
104,3,3,2394,33,10.0,4,4,9,4,4,4,9,4,4,4
104,3,3,2394,34,10.0,4,4,9,4,4,4,4,4,4,4
104,3,3,2394,35,10.0,4,4,9,4,4,4,4,4,9,4
104,3,3,2394,36,10.0,4,4,9,4,4,4,9,4,4,4
104,3,3,2394,37,10.0,4,4,9,4,4,4,4,4,4,4
104,3,3,2394,38,10.0,4,4,9,4,4,4,4,4,9,4
104,3,3,2394,39,10.0,4,4,4,4,4,4,4,9,4,9
104,3,3,2394,40,10.0,4,4,4,4,4,4,4,4,4,4
104,3,3,2394,41,10.0,4,4,4,4,4,9,9,4,9,4
104,3,3,2394,42,10.0,4,4,9,4,4,4,4,4,4,9
104,3,3,2394,43,10.0,4,4,4,4,4,4,4,4,9,4
104,3,3,2394,44,10.0,4,4,4,4,4,4,4,4,9,4
104,3,3,2394,45,10.0,4,4,9,9,4,4,4,4,4,4
104,3,3,2394,46,10.0,4,4,4,4,4,4,9,4,4,9
104,3,3,2394,47,10.0,4,4,4,4,4,4,4,9,4,4
104,3,3,2394,48,10.0,4,4,4,9,4,4,4,4,9,4
104,3,3,2394,49,10.0,4,4,9,4,9,9,4,4,4,4
