Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1001,3,8,5533,0,0.0,4,4,4,4,4,4,4,4,4,4
1001,3,8,5533,1,0.0,4,3,9,9,4,9,7,4,9,7
1001,3,8,5533,2,1.0,4,4,7,9,4,7,3,4,4,7
1001,3,8,5533,3,1.0,4,4,9,3,4,9,8,4,4,8
1001,3,8,5533,4,1.0,4,4,4,8,4,7,9,8,4,8
1001,3,8,5533,5,1.0,4,4,9,9,4,4,8,9,4,3
1001,3,8,5533,6,2.0,4,4,4,8,4,4,9,8,8,3
1001,3,8,5533,7,2.0,4,4,9,8,4,4,0,3,9,8
1001,3,8,5533,8,3.0,4,4,4,9,8,4,9,8,8,9
1001,3,8,5533,9,3.0,4,4,8,4,9,4,8,8,9,8
1001,3,8,5533,10,3.0,4,4,9,4,3,7,9,9,8,8
1001,3,8,5533,11,4.0,4,4,9,4,3,7,9,4,8,9
1001,3,8,5533,12,6.0,4,4,4,4,3,8,8,4,9,8
1001,3,8,5533,13,6.0,4,4,4,4,3,4,9,9,4,9
1001,3,8,5533,14,6.0,4,4,4,4,4,4,8,0,4,8
1001,3,8,5533,15,6.0,0,8,4,4,4,9,3,9,4,9
1001,3,8,5533,16,6.0,6,9,4,4,4,4,3,9,4,7
1001,3,8,5533,17,6.0,0,7,4,4,7,4,7,4,4,9
1001,3,8,5533,18,6.0,8,9,4,4,9,4,3,9,4,3
1001,3,8,5533,19,6.0,8,4,4,7,3,4,3,0,8,5
1001,3,8,5533,20,6.0,0,9,4,7,3,4,3,9,9,3
1001,3,8,5533,21,6.0,4,3,4,9,3,8,3,4,0,7
1001,3,8,5533,22,6.0,4,9,4,8,7,3,8,9,0,8
1001,3,8,5533,23,6.0,4,9,4,8,3,4,7,9,9,7
1001,3,8,5533,24,7.0,4,4,4,8,8,4,7,0,4,7
1001,3,8,5533,25,7.0,4,9,4,8,4,8,9,9,4,7
1001,3,8,5533,26,7.0,4,3,4,8,8,5,4,4,4,7
1001,3,8,5533,27,7.0,4,8,4,8,7,3,4,4,4,7
1001,3,8,5533,28,7.0,4,0,4,8,7,3,4,4,4,7
1001,3,8,5533,29,8.0,4,7,4,8,7,3,3,9,4,7
1001,3,8,5533,30,9.0,4,9,4,8,9,5,3,4,4,7
1001,3,8,5533,31,9.0,3,4,4,8,4,1,9,9,4,7
1001,3,8,5533,32,9.0,0,7,4,8,9,5,4,9,4,7
1001,3,8,5533,33,9.0,9,0,4,8,6,3,9,9,9,7
1001,3,8,5533,34,9.0,5,9,4,3,6,0,7,9,4,0
1001,3,8,5533,35,9.0,4,3,8,3,8,8,9,0,4,0
1001,3,8,5533,36,9.0,4,0,0,9,6,9,7,0,4,9
1001,3,8,5533,37,9.0,8,0,0,9,9,4,9,9,9,8
1001,3,8,5533,38,9.0,4,3,3,9,3,4,4,5,4,8
1001,3,8,5533,39,9.0,9,3,7,3,6,4,4,9,4,8
1001,3,8,5533,40,9.0,4,4,9,9,3,8,8,9,9,7
1001,3,8,5533,41,9.0,9,4,4,9,6,9,9,9,9,9
1001,3,8,5533,42,9.0,9,4,3,6,1,9,3,9,9,8
1001,3,8,5533,43,9.0,9,4,4,6,0,4,4,9,9,9
1001,3,8,5533,44,9.0,6,4,4,3,9,4,4,4,7,8
1001,3,8,5533,45,9.0,4,6,4,4,0,4,4,9,7,8
1001,3,8,5533,46,9.0,0,0,4,9,3,4,9,9,9,8
1001,3,8,5533,47,9.0,6,4,4,9,3,3,0,4,3,7
1001,3,8,5533,48,9.0,4,0,4,3,9,3,0,0,7,7
1001,3,8,5533,49,9.0,6,6,4,7,3,4,9,9,0,7
