Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
168,5,3,7857,0,0.0,4,4,4,4,4,4,4,4,4,4
168,5,3,7857,1,1.0,7,7,4,9,4,7,0,4,8,0
168,5,3,7857,2,1.0,7,7,9,9,4,9,9,4,0,7
168,5,3,7857,3,1.0,7,4,8,9,4,4,8,4,4,4
168,5,3,7857,4,2.0,7,7,9,9,4,8,8,4,4,8
168,5,3,7857,5,2.0,7,4,8,9,4,8,3,4,8,4
168,5,3,7857,6,3.0,0,4,4,9,4,9,8,4,8,8
168,5,3,7857,7,3.0,0,4,4,9,4,8,9,4,4,3
168,5,3,7857,8,3.0,4,7,9,9,4,8,3,4,4,3
168,5,3,7857,9,3.0,4,3,9,9,4,8,8,4,4,3
168,5,3,7857,10,3.0,3,4,9,9,4,9,9,3,4,8
168,5,3,7857,11,3.0,7,4,4,9,3,3,9,8,4,8
168,5,3,7857,12,3.0,5,7,4,9,4,3,9,4,4,7
168,5,3,7857,13,3.0,11,7,4,9,3,8,7,4,4,4
168,5,3,7857,14,3.0,11,7,4,9,4,9,8,4,4,7
168,5,3,7857,15,3.0,8,7,4,9,4,8,9,4,4,9
168,5,3,7857,16,3.0,8,7,4,9,4,8,8,4,4,9
168,5,3,7857,17,5.0,8,8,4,9,4,8,8,4,4,3
168,5,3,7857,18,5.0,8,8,4,9,4,3,8,4,3,8
168,5,3,7857,19,5.0,8,8,4,9,4,3,9,9,8,8
168,5,3,7857,20,5.0,8,8,4,9,4,8,0,7,9,9
168,5,3,7857,21,6.0,6,8,4,9,4,8,4,7,8,9
168,5,3,7857,22,6.0,6,8,4,9,3,8,4,0,9,9
168,5,3,7857,23,6.0,6,8,4,9,7,7,4,3,7,3
168,5,3,7857,24,6.0,6,8,4,9,4,7,4,8,9,3
168,5,3,7857,25,7.0,6,8,4,9,3,7,4,8,9,8
168,5,3,7857,26,7.0,6,8,4,9,7,4,4,9,3,9
168,5,3,7857,27,7.0,6,5,4,9,4,8,8,8,8,8
168,5,3,7857,28,7.0,6,5,4,9,3,3,9,3,9,3
168,5,3,7857,29,7.0,6,5,4,9,7,3,4,3,4,3
168,5,3,7857,30,7.0,6,5,4,9,8,8,3,3,9,3
168,5,3,7857,31,7.0,6,5,4,0,8,9,9,8,9,3
168,5,3,7857,32,7.0,6,5,4,9,8,6,9,3,9,3
168,5,3,7857,33,7.0,6,3,4,9,4,8,0,7,4,8
168,5,3,7857,34,7.0,6,4,4,9,7,8,4,3,4,8
168,5,3,7857,35,7.0,6,8,4,9,4,0,4,8,4,8
168,5,3,7857,36,7.0,6,5,4,9,4,6,4,9,4,8
168,5,3,7857,37,7.0,6,8,4,4,4,8,4,8,4,9
168,5,3,7857,38,7.0,6,5,4,4,3,5,4,3,4,8
168,5,3,7857,39,7.0,6,5,4,4,4,4,4,8,7,8
168,5,3,7857,40,7.0,6,0,4,4,4,4,4,8,9,8
168,5,3,7857,41,7.0,6,0,4,0,3,4,4,8,0,9
168,5,3,7857,42,7.0,6,0,4,4,4,4,4,7,7,8
168,5,3,7857,43,8.0,6,0,4,4,4,4,4,7,7,8
168,5,3,7857,44,8.0,6,0,5,4,3,4,4,7,4,3
168,5,3,7857,45,8.0,6,0,9,0,7,4,8,7,8,3
168,5,3,7857,46,8.0,6,0,9,9,4,4,0,7,9,8
168,5,3,7857,47,8.0,6,0,6,8,7,4,0,7,8,9
168,5,3,7857,48,8.0,6,0,6,4,7,4,1,7,0,3
168,5,3,7857,49,8.0,6,0,6,4,4,4,1,7,9,8
