Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
189,6,3,824,0,0.0,4,4,4,4,4,4,4,4,4,4
189,6,3,824,1,0.0,7,7,3,9,9,4,8,4,4,8
189,6,3,824,2,0.0,4,3,4,9,9,4,9,4,3,7
189,6,3,824,3,0.0,4,4,4,4,9,4,8,4,0,9
189,6,3,824,4,0.0,4,4,4,4,4,4,8,4,5,3
189,6,3,824,5,1.0,4,4,4,4,4,4,8,8,4,8
189,6,3,824,6,1.0,4,4,4,4,4,4,9,8,4,8
189,6,3,824,7,1.0,4,4,4,4,9,4,8,9,4,9
189,6,3,824,8,1.0,4,4,4,4,9,4,8,4,4,3
189,6,3,824,9,2.0,4,4,4,9,4,4,8,8,4,8
189,6,3,824,10,2.0,4,9,4,9,4,4,8,8,7,3
189,6,3,824,11,2.0,4,9,4,9,4,9,7,4,3,8
189,6,3,824,12,2.0,4,4,4,9,4,9,7,8,4,8
189,6,3,824,13,2.0,4,8,4,9,9,9,9,8,4,8
189,6,3,824,14,3.0,4,8,4,9,9,4,8,8,4,8
189,6,3,824,15,5.0,3,8,4,9,9,9,8,4,3,7
189,6,3,824,16,5.0,3,8,4,9,9,9,4,7,4,9
189,6,3,824,17,5.0,4,9,4,9,9,9,8,9,4,3
189,6,3,824,18,5.0,4,9,4,9,9,9,9,9,9,8
189,6,3,824,19,5.0,8,9,8,8,9,9,4,8,4,9
189,6,3,824,20,5.0,3,9,8,8,9,9,4,9,9,9
189,6,3,824,21,5.0,3,9,4,8,8,9,0,8,8,3
189,6,3,824,22,5.0,4,9,4,8,0,9,0,8,9,8
189,6,3,824,23,5.0,4,9,3,8,5,9,7,7,9,0
189,6,3,824,24,6.0,4,0,4,8,5,4,9,9,8,7
189,6,3,824,25,6.0,4,9,4,8,9,9,7,8,8,9
189,6,3,824,26,6.0,4,0,7,8,9,9,9,3,9,3
189,6,3,824,27,6.0,4,1,4,8,9,1,7,7,4,8
189,6,3,824,28,6.0,8,0,4,8,0,0,9,3,9,7
189,6,3,824,29,6.0,4,6,4,8,9,0,9,3,8,3
189,6,3,824,30,6.0,8,9,4,8,9,0,7,8,9,8
189,6,3,824,31,6.0,4,9,7,8,9,0,9,3,8,3
189,6,3,824,32,6.0,4,0,7,0,0,0,9,7,8,7
189,6,3,824,33,6.0,7,9,8,9,9,0,3,3,9,9
189,6,3,824,34,7.0,3,0,4,9,9,0,4,7,8,3
189,6,3,824,35,7.0,3,8,4,9,9,4,8,3,9,8
189,6,3,824,36,7.0,7,9,4,9,9,1,8,9,8,3
189,6,3,824,37,7.0,4,9,4,8,9,1,8,9,9,8
189,6,3,824,38,7.0,4,9,4,8,4,1,8,3,8,8
189,6,3,824,39,7.0,4,9,3,8,4,1,9,4,8,8
189,6,3,824,40,7.0,7,9,8,0,4,1,8,4,8,3
189,6,3,824,41,7.0,4,9,4,9,4,1,5,4,8,8
189,6,3,824,42,7.0,3,9,7,9,4,1,4,4,8,3
189,6,3,824,43,7.0,7,9,8,3,4,1,7,4,8,3
189,6,3,824,44,7.0,7,8,8,4,4,1,8,8,8,7
189,6,3,824,45,7.0,7,8,8,6,4,0,9,4,9,3
189,6,3,824,46,7.0,7,9,8,6,4,0,4,9,3,8
189,6,3,824,47,8.0,4,9,4,4,4,0,4,3,8,7
189,6,3,824,48,8.0,4,9,4,4,4,0,8,8,7,3
189,6,3,824,49,8.0,7,9,7,4,4,0,8,3,3,4
