Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
880,9,5,6952,0,0.0,4,4,4,4,4,4,4,4,4,4
880,9,5,6952,1,0.0,4,4,4,7,8,4,4,4,8,4
880,9,5,6952,2,0.0,8,9,3,8,8,9,9,4,7,9
880,9,5,6952,3,0.0,3,9,8,3,8,4,4,8,9,4
880,9,5,6952,4,1.0,3,4,8,8,7,8,4,8,8,4
880,9,5,6952,5,1.0,8,4,7,3,9,9,4,8,9,4
880,9,5,6952,6,1.0,8,4,8,8,8,3,8,9,7,4
880,9,5,6952,7,1.0,7,4,9,3,3,3,8,0,9,4
880,9,5,6952,8,1.0,3,4,8,8,3,8,8,4,3,4
880,9,5,6952,9,2.0,3,4,9,3,8,8,8,8,3,4
880,9,5,6952,10,4.0,9,3,3,8,8,8,8,4,3,4
880,9,5,6952,11,5.0,8,4,8,3,8,8,4,4,3,4
880,9,5,6952,12,5.0,8,4,8,3,4,9,4,9,3,4
880,9,5,6952,13,5.0,8,4,8,3,4,4,3,0,3,4
880,9,5,6952,14,5.0,8,3,8,3,4,4,3,0,3,3
880,9,5,6952,15,5.0,8,4,7,4,4,4,4,4,3,7
880,9,5,6952,16,6.0,8,4,7,4,8,4,4,9,3,9
880,9,5,6952,17,6.0,8,4,8,4,4,4,8,8,0,4
880,9,5,6952,18,6.0,9,4,8,8,3,8,8,0,8,4
880,9,5,6952,19,6.0,8,4,8,8,3,4,3,9,7,7
880,9,5,6952,20,6.0,8,4,9,8,3,5,3,3,7,9
880,9,5,6952,21,7.0,7,4,1,9,3,8,4,8,7,9
880,9,5,6952,22,7.0,7,4,9,9,4,8,4,7,9,9
880,9,5,6952,23,7.0,9,0,0,9,9,0,4,4,4,9
880,9,5,6952,24,7.0,9,0,6,6,3,0,4,9,4,4
880,9,5,6952,25,7.0,9,0,6,6,3,8,4,9,3,4
880,9,5,6952,26,7.0,9,8,6,8,4,0,4,9,8,9
880,9,5,6952,27,7.0,4,8,3,3,4,3,4,3,9,9
880,9,5,6952,28,7.0,4,8,6,3,4,6,4,0,6,7
880,9,5,6952,29,7.0,7,0,9,3,4,6,4,7,6,9
880,9,5,6952,30,8.0,7,0,6,3,4,5,4,7,9,4
880,9,5,6952,31,8.0,8,0,9,8,4,3,4,7,9,9
880,9,5,6952,32,8.0,9,1,6,8,4,5,4,0,6,8
880,9,5,6952,33,8.0,9,4,4,3,4,0,4,3,8,8
880,9,5,6952,34,8.0,3,3,6,3,4,3,4,3,8,3
880,9,5,6952,35,8.0,0,0,3,3,4,0,4,3,8,3
880,9,5,6952,36,8.0,3,0,7,3,4,0,9,7,8,3
880,9,5,6952,37,8.0,4,0,3,0,4,0,4,3,8,3
880,9,5,6952,38,8.0,6,0,8,9,4,4,8,3,8,3
880,9,5,6952,39,8.0,4,0,3,4,9,4,8,8,8,8
880,9,5,6952,40,8.0,4,6,3,4,4,4,3,8,8,8
880,9,5,6952,41,8.0,3,3,3,0,9,4,1,8,0,8
880,9,5,6952,42,8.0,3,3,3,4,4,3,5,8,0,9
880,9,5,6952,43,8.0,4,3,3,4,4,3,3,7,0,3
880,9,5,6952,44,8.0,4,3,8,4,4,3,1,0,9,0
880,9,5,6952,45,8.0,11,3,3,4,3,0,0,8,0,9
880,9,5,6952,46,8.0,8,3,3,4,8,0,3,9,0,0
880,9,5,6952,47,8.0,3,3,3,4,7,8,4,7,8,0
880,9,5,6952,48,8.0,0,3,0,4,0,9,4,3,8,1
880,9,5,6952,49,8.0,0,3,0,11,4,9,4,8,0,0
