Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
179,5,3,1324,0,0.0,4,4,4,4,4,4,4,4,4,4
179,5,3,1324,1,1.0,9,4,7,4,4,7,4,8,8,4
179,5,3,1324,2,1.0,9,4,7,4,9,8,9,8,8,9
179,5,3,1324,3,1.0,9,4,7,3,4,4,4,3,9,7
179,5,3,1324,4,1.0,9,4,7,3,8,4,4,8,8,7
179,5,3,1324,5,1.0,9,4,7,0,4,4,3,9,8,7
179,5,3,1324,6,1.0,9,4,7,0,4,4,8,7,7,7
179,5,3,1324,7,1.0,4,4,0,0,8,4,3,9,9,7
179,5,3,1324,8,1.0,4,4,5,0,4,4,3,9,9,7
179,5,3,1324,9,1.0,9,4,5,0,4,4,4,8,8,7
179,5,3,1324,10,1.0,9,9,11,0,4,4,4,7,3,9
179,5,3,1324,11,2.0,4,9,11,4,4,9,4,8,8,7
179,5,3,1324,12,2.0,9,4,11,0,4,9,3,7,9,9
179,5,3,1324,13,2.0,9,8,11,9,4,8,4,8,4,8
179,5,3,1324,14,2.0,4,4,11,11,4,8,3,8,9,3
179,5,3,1324,15,2.0,9,8,11,0,8,9,3,7,9,3
179,5,3,1324,16,3.0,9,8,11,0,8,9,7,8,4,8
179,5,3,1324,17,3.0,9,0,11,0,8,9,4,7,4,8
179,5,3,1324,18,3.0,4,8,11,0,4,9,3,7,8,4
179,5,3,1324,19,3.0,9,8,11,0,4,7,3,7,9,4
179,5,3,1324,20,3.0,9,8,11,0,4,7,3,9,9,9
179,5,3,1324,21,3.0,9,8,11,0,4,0,3,7,4,3
179,5,3,1324,22,3.0,8,8,11,0,8,7,3,8,7,3
179,5,3,1324,23,3.0,8,1,11,0,8,7,7,8,9,3
179,5,3,1324,24,3.0,4,4,11,0,4,9,3,7,4,8
179,5,3,1324,25,4.0,4,0,11,0,4,8,3,9,9,8
179,5,3,1324,26,5.0,4,8,11,0,9,0,7,9,0,4
179,5,3,1324,27,5.0,4,8,11,0,9,0,4,9,0,4
179,5,3,1324,28,5.0,9,8,11,8,9,9,9,9,6,9
179,5,3,1324,29,5.0,9,8,11,7,9,3,4,8,1,3
179,5,3,1324,30,5.0,9,8,11,9,9,8,9,7,4,3
179,5,3,1324,31,5.0,9,8,11,0,9,8,0,7,4,3
179,5,3,1324,32,5.0,4,8,11,0,9,8,9,7,4,3
179,5,3,1324,33,5.0,4,8,11,0,9,8,3,3,4,3
179,5,3,1324,34,5.0,4,8,11,0,9,9,4,8,4,0
179,5,3,1324,35,5.0,9,8,11,0,9,9,4,8,0,3
179,5,3,1324,36,5.0,0,8,11,0,9,9,4,8,10,0
179,5,3,1324,37,5.0,5,8,11,0,9,7,4,8,4,0
179,5,3,1324,38,5.0,9,8,11,0,9,9,4,8,0,9
179,5,3,1324,39,6.0,9,8,11,0,9,4,4,7,0,3
179,5,3,1324,40,6.0,9,8,11,0,9,9,9,4,0,3
179,5,3,1324,41,6.0,9,8,11,0,9,4,0,4,0,3
179,5,3,1324,42,6.0,8,8,11,0,9,0,0,9,0,3
179,5,3,1324,43,6.0,8,8,11,0,9,4,0,3,0,3
179,5,3,1324,44,6.0,4,8,11,0,9,4,0,9,0,0
179,5,3,1324,45,6.0,9,8,11,0,9,4,0,9,0,4
179,5,3,1324,46,6.0,9,8,11,0,9,4,0,4,0,5
179,5,3,1324,47,6.0,8,8,11,0,9,0,0,4,10,4
179,5,3,1324,48,6.0,4,8,11,0,9,9,4,9,9,4
179,5,3,1324,49,6.0,4,8,11,0,9,3,4,9,4,4
