Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
884,9,5,1955,0,0.0,4,4,4,4,4,4,4,4,4,4
884,9,5,1955,1,0.0,9,8,4,4,7,9,7,4,8,4
884,9,5,1955,2,2.0,8,3,4,8,7,4,7,4,7,4
884,9,5,1955,3,2.0,8,7,7,3,9,4,9,4,4,4
884,9,5,1955,4,2.0,8,8,9,3,4,4,3,7,8,4
884,9,5,1955,5,2.0,9,9,9,3,4,4,8,4,8,4
884,9,5,1955,6,2.0,8,3,4,3,4,4,7,4,8,4
884,9,5,1955,7,3.0,9,3,4,8,4,4,4,4,8,7
884,9,5,1955,8,4.0,8,8,4,8,4,4,4,4,8,8
884,9,5,1955,9,4.0,7,3,4,3,4,4,4,4,9,9
884,9,5,1955,10,4.0,7,3,4,8,4,4,4,4,9,4
884,9,5,1955,11,4.0,7,3,4,7,4,4,9,3,4,4
884,9,5,1955,12,4.0,7,3,4,7,4,4,7,8,0,8
884,9,5,1955,13,4.0,7,8,4,7,4,4,4,9,0,9
884,9,5,1955,14,4.0,7,8,4,7,0,4,8,4,8,9
884,9,5,1955,15,4.0,0,8,4,9,4,4,8,4,8,4
884,9,5,1955,16,4.0,0,7,4,8,4,4,9,9,0,4
884,9,5,1955,17,4.0,7,7,4,9,8,4,0,3,4,4
884,9,5,1955,18,5.0,8,7,4,7,8,4,0,9,4,4
884,9,5,1955,19,5.0,7,8,4,4,8,4,9,4,4,4
884,9,5,1955,20,5.0,7,8,4,4,0,4,7,4,4,4
884,9,5,1955,21,5.0,9,8,4,4,0,4,7,4,4,4
884,9,5,1955,22,5.0,7,3,4,4,0,3,7,4,4,4
884,9,5,1955,23,5.0,7,3,4,4,0,8,7,4,4,4
884,9,5,1955,24,6.0,7,9,4,4,4,4,7,9,4,4
884,9,5,1955,25,6.0,7,9,4,4,4,8,8,0,4,0
884,9,5,1955,26,6.0,7,9,4,4,4,8,8,4,8,0
884,9,5,1955,27,6.0,7,9,8,0,4,11,3,4,8,8
884,9,5,1955,28,6.0,7,9,9,4,9,0,8,0,8,3
884,9,5,1955,29,6.0,9,9,8,9,9,10,0,0,5,0
884,9,5,1955,30,6.0,9,9,8,8,8,0,0,0,1,0
884,9,5,1955,31,6.0,8,0,9,3,8,0,4,0,8,5
884,9,5,1955,32,6.0,8,9,9,8,7,0,4,0,4,4
884,9,5,1955,33,6.0,7,9,8,8,7,4,4,9,0,4
884,9,5,1955,34,7.0,7,0,3,8,7,4,4,9,0,3
884,9,5,1955,35,8.0,4,4,3,8,3,4,4,4,5,4
884,9,5,1955,36,8.0,8,4,3,8,3,4,4,0,5,4
884,9,5,1955,37,8.0,9,3,7,8,3,4,0,9,5,4
884,9,5,1955,38,8.0,9,3,7,8,9,4,0,3,3,0
884,9,5,1955,39,8.0,0,9,9,8,9,4,8,8,1,7
884,9,5,1955,40,8.0,8,4,3,8,9,4,8,9,1,9
884,9,5,1955,41,8.0,9,3,7,8,6,4,8,4,0,3
884,9,5,1955,42,8.0,0,3,9,8,6,4,9,4,8,0
884,9,5,1955,43,9.0,4,3,7,8,9,4,4,9,8,4
884,9,5,1955,44,9.0,4,0,4,8,0,4,0,4,8,3
884,9,5,1955,45,9.0,4,9,4,8,0,4,0,4,0,4
884,9,5,1955,46,9.0,9,4,9,8,6,4,0,9,0,5
884,9,5,1955,47,9.0,0,8,9,8,6,4,0,0,8,8
884,9,5,1955,48,9.0,0,8,3,8,6,4,0,4,1,0
884,9,5,1955,49,9.0,8,0,8,7,6,4,0,9,5,4
