Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1198,9,8,8897,0,0.0,4,4,4,4,4,4,4,4,4,4
1198,9,8,8897,1,1.0,7,7,4,9,4,7,3,4,9,7
1198,9,8,8897,2,1.0,7,9,4,4,4,4,8,4,4,4
1198,9,8,8897,3,1.0,4,4,4,4,4,4,4,4,4,7
1198,9,8,8897,4,1.0,4,9,4,4,4,4,4,4,9,8
1198,9,8,8897,5,1.0,9,4,4,4,4,4,8,4,4,7
1198,9,8,8897,6,1.0,4,4,4,4,4,4,9,3,4,7
1198,9,8,8897,7,1.0,4,9,4,4,4,4,9,3,9,7
1198,9,8,8897,8,1.0,4,9,4,4,4,4,4,5,4,8
1198,9,8,8897,9,2.0,4,7,4,4,4,4,4,4,4,8
1198,9,8,8897,10,2.0,4,4,4,7,4,4,4,4,4,4
1198,9,8,8897,11,2.0,4,4,4,9,4,4,4,4,4,9
1198,9,8,8897,12,2.0,4,3,4,7,4,4,4,4,4,9
1198,9,8,8897,13,2.0,4,4,4,7,4,8,4,4,4,4
1198,9,8,8897,14,2.0,4,4,4,7,4,8,8,4,4,3
1198,9,8,8897,15,2.0,4,4,4,3,4,3,4,4,4,3
1198,9,8,8897,16,2.0,4,0,7,4,8,6,0,4,4,8
1198,9,8,8897,17,2.0,8,6,9,9,4,6,4,4,4,3
1198,9,8,8897,18,2.0,0,5,4,9,4,8,0,4,4,4
1198,9,8,8897,19,2.0,4,4,9,9,0,5,0,4,4,4
1198,9,8,8897,20,2.0,9,4,7,4,9,9,8,4,4,4
1198,9,8,8897,21,2.0,4,4,7,4,4,7,8,7,4,4
1198,9,8,8897,22,2.0,9,7,8,4,9,4,6,0,4,4
1198,9,8,8897,23,2.0,4,3,4,4,7,9,0,4,4,4
1198,9,8,8897,24,2.0,4,3,0,4,5,0,9,0,4,8
1198,9,8,8897,25,2.0,4,11,0,8,3,0,4,0,4,7
1198,9,8,8897,26,2.0,4,3,9,8,4,9,9,0,4,7
1198,9,8,8897,27,2.0,4,1,4,4,4,7,4,7,9,8
1198,9,8,8897,28,2.0,8,3,4,4,4,9,6,4,3,8
1198,9,8,8897,29,2.0,9,3,0,7,4,7,9,4,4,0
1198,9,8,8897,30,2.0,7,3,0,7,4,4,4,8,4,4
1198,9,8,8897,31,2.0,9,4,0,0,4,4,4,7,4,8
1198,9,8,8897,32,2.0,7,4,1,7,4,8,4,7,4,8
1198,9,8,8897,33,2.0,8,4,4,7,4,0,4,4,0,4
1198,9,8,8897,34,2.0,4,2,8,4,4,0,4,4,8,0
1198,9,8,8897,35,2.0,4,3,8,4,8,0,4,4,0,4
1198,9,8,8897,36,2.0,4,3,8,4,4,7,4,4,0,4
1198,9,8,8897,37,2.0,8,0,8,5,4,8,8,4,1,9
1198,9,8,8897,38,2.0,4,3,8,4,4,9,0,4,0,4
1198,9,8,8897,39,2.0,4,0,8,9,4,3,0,9,1,4
1198,9,8,8897,40,2.0,9,3,1,4,4,0,3,4,1,4
1198,9,8,8897,41,2.0,9,3,0,4,4,9,3,3,6,9
1198,9,8,8897,42,2.0,9,4,1,3,4,9,3,4,1,4
1198,9,8,8897,43,2.0,9,4,0,4,4,9,4,3,0,4
1198,9,8,8897,44,2.0,9,4,0,4,5,9,6,6,0,0
1198,9,8,8897,45,2.0,4,1,0,4,9,7,0,0,0,4
1198,9,8,8897,46,2.0,4,4,0,4,0,8,0,0,9,4
1198,9,8,8897,47,2.0,4,3,0,3,0,0,0,0,9,4
1198,9,8,8897,48,2.0,4,4,4,8,0,0,3,0,3,4
1198,9,8,8897,49,2.0,4,0,1,5,0,0,6,5,4,4
