Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
272,9,3,4129,0,0.0,4,4,4,4,4,4,4,4,4,4
272,9,3,4129,1,0.0,4,3,3,4,4,3,4,4,4,8
272,9,3,4129,2,0.0,9,4,4,4,4,4,4,4,9,3
272,9,3,4129,3,0.0,4,4,4,4,4,4,4,4,4,7
272,9,3,4129,4,0.0,4,4,4,4,4,4,4,4,9,4
272,9,3,4129,5,0.0,9,4,4,3,3,4,4,4,9,7
272,9,3,4129,6,0.0,9,4,4,3,3,4,4,3,9,3
272,9,3,4129,7,0.0,9,4,4,3,3,4,4,3,9,8
272,9,3,4129,8,0.0,9,4,4,3,3,4,4,3,9,8
272,9,3,4129,9,0.0,9,4,4,3,3,4,9,3,9,8
272,9,3,4129,10,0.0,9,4,4,3,4,4,9,3,9,8
272,9,3,4129,11,0.0,9,4,4,3,4,4,0,4,9,8
272,9,3,4129,12,0.0,9,4,4,3,4,3,0,4,9,8
272,9,3,4129,13,0.0,9,4,4,3,4,4,0,4,9,8
272,9,3,4129,14,0.0,9,4,4,0,4,3,0,4,9,8
272,9,3,4129,15,0.0,9,4,7,0,4,4,0,4,9,8
272,9,3,4129,16,0.0,9,4,7,4,3,3,0,4,9,8
272,9,3,4129,17,0.0,9,4,3,4,4,4,0,4,9,8
272,9,3,4129,18,0.0,9,4,3,4,4,7,0,4,9,8
272,9,3,4129,19,0.0,9,4,4,4,4,7,0,4,9,8
272,9,3,4129,20,0.0,9,4,4,4,4,8,0,4,9,8
272,9,3,4129,21,0.0,4,4,4,0,4,8,0,4,9,7
272,9,3,4129,22,0.0,4,8,4,0,4,8,0,4,9,7
272,9,3,4129,23,0.0,9,3,4,0,4,4,0,4,9,3
272,9,3,4129,24,0.0,9,4,4,12,4,4,0,4,9,7
272,9,3,4129,25,0.0,9,4,7,12,4,7,0,4,9,9
272,9,3,4129,26,0.0,9,4,7,12,4,4,0,4,9,8
272,9,3,4129,27,0.0,9,4,7,12,4,4,0,4,9,8
272,9,3,4129,28,0.0,9,8,7,12,4,4,0,4,9,8
272,9,3,4129,29,0.0,9,9,7,12,4,4,0,4,9,7
272,9,3,4129,30,0.0,9,9,7,12,4,8,0,4,9,9
272,9,3,4129,31,0.0,9,9,7,12,4,8,0,4,9,8
272,9,3,4129,32,0.0,9,9,7,12,4,8,0,4,9,8
272,9,3,4129,33,0.0,9,7,8,12,4,8,0,4,9,8
272,9,3,4129,34,0.0,9,7,4,12,4,4,0,4,9,3
272,9,3,4129,35,0.0,9,8,8,12,4,4,6,0,9,3
272,9,3,4129,36,1.0,9,8,8,12,4,4,4,4,9,8
272,9,3,4129,37,1.0,9,8,8,12,4,4,0,4,9,7
272,9,3,4129,38,1.0,9,8,8,12,4,4,0,4,9,3
272,9,3,4129,39,1.0,9,9,8,12,4,4,8,4,9,4
272,9,3,4129,40,1.0,9,9,8,12,4,4,0,4,9,4
272,9,3,4129,41,1.0,9,9,8,12,4,4,8,4,9,3
272,9,3,4129,42,1.0,9,9,8,12,3,4,0,4,9,4
272,9,3,4129,43,2.0,9,9,8,0,4,4,8,4,9,7
272,9,3,4129,44,2.0,9,9,8,4,3,4,1,4,9,7
272,9,3,4129,45,2.0,9,9,8,4,0,7,8,4,9,9
272,9,3,4129,46,3.0,9,9,8,4,8,7,8,5,9,4
272,9,3,4129,47,3.0,9,9,8,0,0,7,8,4,9,8
272,9,3,4129,48,3.0,9,9,7,4,0,7,8,3,9,8
272,9,3,4129,49,3.0,9,9,7,8,0,7,8,0,9,0
