Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
33,1,3,893,0,1.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,1,2.0,4,7,8,7,9,4,9,4,8,7
33,1,3,893,2,2.0,8,9,7,3,8,4,3,7,8,4
33,1,3,893,3,3.0,4,4,7,8,8,4,8,3,9,9
33,1,3,893,4,3.0,0,4,7,7,8,3,3,8,4,3
33,1,3,893,5,4.0,4,4,7,9,8,4,3,8,4,3
33,1,3,893,6,5.0,4,4,8,3,9,4,4,4,4,8
33,1,3,893,7,6.0,9,4,7,3,7,4,4,8,4,8
33,1,3,893,8,6.0,4,4,3,9,8,4,4,9,4,7
33,1,3,893,9,6.0,4,3,8,9,3,4,4,4,4,7
33,1,3,893,10,7.0,4,4,7,3,7,4,4,4,4,7
33,1,3,893,11,7.0,4,4,7,9,9,4,4,4,9,9
33,1,3,893,12,7.0,4,0,7,9,0,4,7,3,7,9
33,1,3,893,13,7.0,4,0,7,3,0,4,8,4,9,0
33,1,3,893,14,7.0,4,9,7,7,9,7,9,4,0,4
33,1,3,893,15,7.0,4,0,7,7,0,9,5,8,9,4
33,1,3,893,16,7.0,4,0,7,9,7,8,9,9,4,4
33,1,3,893,17,7.0,9,0,7,4,9,8,9,4,4,4
33,1,3,893,18,7.0,4,9,7,4,7,7,3,4,4,4
33,1,3,893,19,8.0,6,7,7,4,9,9,3,4,4,4
33,1,3,893,20,8.0,0,7,9,4,7,9,3,4,4,0
33,1,3,893,21,8.0,0,7,7,4,4,7,3,8,4,0
33,1,3,893,22,8.0,6,7,9,4,8,7,3,8,4,0
33,1,3,893,23,9.0,8,7,7,4,9,7,7,8,4,0
33,1,3,893,24,10.0,0,7,3,4,4,3,4,8,4,6
33,1,3,893,25,10.0,4,9,4,4,9,4,9,4,4,4
33,1,3,893,26,10.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,27,10.0,4,4,4,4,4,4,9,4,4,9
33,1,3,893,28,10.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,29,10.0,4,4,9,4,4,9,4,4,9,4
33,1,3,893,30,10.0,4,4,4,4,4,4,9,9,4,4
33,1,3,893,31,10.0,4,4,4,9,4,9,4,4,9,4
33,1,3,893,32,10.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,33,10.0,4,4,4,4,9,4,4,9,4,4
33,1,3,893,34,10.0,4,4,9,4,4,9,4,4,4,4
33,1,3,893,35,10.0,4,4,9,4,4,4,4,4,4,4
33,1,3,893,36,10.0,9,4,4,9,4,4,9,4,4,4
33,1,3,893,37,10.0,9,9,9,4,4,4,4,9,4,4
33,1,3,893,38,10.0,4,4,4,4,4,4,9,4,4,4
33,1,3,893,39,10.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,40,10.0,9,4,4,4,4,9,9,4,4,4
33,1,3,893,41,10.0,4,4,4,9,4,4,4,4,4,4
33,1,3,893,42,10.0,9,4,4,4,4,4,4,4,4,4
33,1,3,893,43,10.0,4,4,4,4,4,4,4,4,4,4
33,1,3,893,44,10.0,9,9,4,4,4,9,4,4,4,9
33,1,3,893,45,10.0,4,4,4,9,4,4,4,4,4,4
33,1,3,893,46,10.0,9,4,4,4,4,4,4,9,4,4
33,1,3,893,47,10.0,9,4,4,9,9,4,4,4,4,9
33,1,3,893,48,10.0,9,4,4,4,4,4,4,4,4,4
33,1,3,893,49,10.0,9,4,4,4,4,4,4,4,4,4
