Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
517,7,4,8179,0,0.0,4,4,4,4,4,4,4,4,4,4
517,7,4,8179,1,0.0,4,9,4,4,9,9,4,7,8,4
517,7,4,8179,2,1.0,8,4,4,8,9,9,4,7,8,7
517,7,4,8179,3,1.0,9,3,4,4,9,9,8,3,3,3
517,7,4,8179,4,2.0,8,4,4,9,9,9,4,8,3,8
517,7,4,8179,5,3.0,9,4,9,9,4,3,4,8,4,4
517,7,4,8179,6,3.0,3,4,9,9,4,3,4,4,4,3
517,7,4,8179,7,3.0,3,9,9,9,9,3,4,4,4,4
517,7,4,8179,8,3.0,8,4,8,9,9,3,4,8,9,8
517,7,4,8179,9,3.0,8,4,8,9,4,3,4,4,7,3
517,7,4,8179,10,3.0,9,9,3,9,4,3,9,4,4,9
517,7,4,8179,11,3.0,8,9,3,9,4,3,4,4,9,3
517,7,4,8179,12,3.0,8,4,3,9,9,3,4,4,4,3
517,7,4,8179,13,3.0,8,8,3,0,9,3,4,4,4,9
517,7,4,8179,14,3.0,8,8,7,4,4,3,4,4,4,3
517,7,4,8179,15,3.0,8,8,3,9,4,3,9,4,4,7
517,7,4,8179,16,3.0,8,0,4,9,4,3,4,4,4,7
517,7,4,8179,17,3.0,8,9,7,9,4,3,9,8,7,4
517,7,4,8179,18,3.0,8,7,7,9,4,3,4,4,9,7
517,7,4,8179,19,3.0,3,7,3,9,4,3,9,4,8,9
517,7,4,8179,20,3.0,7,3,9,9,4,0,9,4,7,3
517,7,4,8179,21,3.0,8,0,3,8,4,9,9,4,7,3
517,7,4,8179,22,3.0,8,0,3,5,4,9,9,4,9,3
517,7,4,8179,23,4.0,8,0,3,9,4,3,9,4,7,3
517,7,4,8179,24,4.0,8,0,4,5,4,3,9,4,3,3
517,7,4,8179,25,4.0,8,0,4,5,0,3,9,4,7,3
517,7,4,8179,26,4.0,8,0,9,9,4,3,9,4,3,4
517,7,4,8179,27,4.0,8,0,8,5,9,3,7,4,8,4
517,7,4,8179,28,4.0,8,0,9,5,4,3,0,4,8,3
517,7,4,8179,29,4.0,8,0,9,5,4,3,9,4,3,3
517,7,4,8179,30,4.0,8,0,8,5,0,3,7,0,3,3
517,7,4,8179,31,4.0,8,4,8,5,0,3,0,4,8,9
517,7,4,8179,32,4.0,9,0,8,9,9,3,3,4,3,3
517,7,4,8179,33,5.0,8,3,8,8,4,3,3,4,8,4
517,7,4,8179,34,5.0,9,3,0,9,4,3,3,4,0,4
517,7,4,8179,35,5.0,7,0,3,9,4,3,3,4,3,7
517,7,4,8179,36,5.0,7,0,3,9,4,3,3,4,4,7
517,7,4,8179,37,5.0,7,0,3,0,4,3,3,4,9,4
517,7,4,8179,38,5.0,8,0,3,8,4,3,3,4,4,4
517,7,4,8179,39,5.0,9,8,3,9,4,3,5,4,4,0
517,7,4,8179,40,5.0,9,11,3,0,9,3,3,4,4,4
517,7,4,8179,41,5.0,9,0,7,0,4,3,3,4,4,4
517,7,4,8179,42,5.0,9,0,4,0,4,3,3,4,4,3
517,7,4,8179,43,5.0,7,0,4,0,4,3,3,4,4,8
517,7,4,8179,44,5.0,0,0,4,8,4,3,3,8,4,4
517,7,4,8179,45,5.0,3,0,4,4,4,3,3,8,8,9
517,7,4,8179,46,5.0,7,0,4,9,4,3,3,8,4,3
517,7,4,8179,47,5.0,9,10,0,9,4,3,3,4,4,7
517,7,4,8179,48,5.0,9,9,4,3,4,3,5,4,4,4
517,7,4,8179,49,5.0,7,4,4,0,4,3,3,8,4,9
