Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
392,3,4,5713,0,0.0,4,4,4,4,4,4,4,4,4,4
392,3,4,5713,1,0.0,9,4,4,4,7,9,4,7,7,8
392,3,4,5713,2,1.0,9,9,4,8,7,4,4,9,8,8
392,3,4,5713,3,1.0,4,4,9,7,8,8,4,8,9,4
392,3,4,5713,4,2.0,4,4,4,8,9,9,8,8,4,4
392,3,4,5713,5,3.0,4,4,4,8,9,8,8,8,9,4
392,3,4,5713,6,3.0,4,3,4,4,9,9,8,9,8,4
392,3,4,5713,7,4.0,4,8,4,4,3,9,7,4,8,8
392,3,4,5713,8,4.0,4,7,4,4,8,3,8,8,9,4
392,3,4,5713,9,4.0,0,4,4,9,9,3,9,7,8,9
392,3,4,5713,10,4.0,4,4,4,0,3,3,8,9,8,4
392,3,4,5713,11,6.0,4,4,4,9,3,3,8,8,8,4
392,3,4,5713,12,6.0,4,3,4,4,8,8,9,8,9,4
392,3,4,5713,13,6.0,7,4,8,3,8,3,0,4,4,4
392,3,4,5713,14,6.0,11,4,4,4,8,3,9,4,9,4
392,3,4,5713,15,6.0,0,0,4,4,8,4,8,9,9,4
392,3,4,5713,16,6.0,0,6,4,4,7,9,8,7,9,4
392,3,4,5713,17,6.0,0,0,4,4,7,9,8,9,9,4
392,3,4,5713,18,6.0,0,8,4,3,3,9,8,4,9,3
392,3,4,5713,19,6.0,0,11,4,4,8,9,8,9,4,7
392,3,4,5713,20,6.0,0,0,3,4,8,9,8,7,4,9
392,3,4,5713,21,6.0,0,0,4,4,8,9,9,9,3,9
392,3,4,5713,22,6.0,0,0,4,8,7,9,8,4,4,8
392,3,4,5713,23,6.0,0,0,4,8,9,9,7,7,4,7
392,3,4,5713,24,7.0,0,0,8,9,8,9,7,4,4,9
392,3,4,5713,25,7.0,4,0,3,4,8,0,8,4,4,7
392,3,4,5713,26,9.0,4,0,9,4,8,0,4,4,4,7
392,3,4,5713,27,9.0,4,0,3,4,8,4,8,4,4,7
392,3,4,5713,28,10.0,9,0,3,4,8,9,8,4,4,7
392,3,4,5713,29,10.0,4,4,4,4,4,9,4,4,4,4
392,3,4,5713,30,10.0,9,4,4,4,4,4,4,9,4,4
392,3,4,5713,31,10.0,4,4,4,4,4,4,4,9,4,4
392,3,4,5713,32,10.0,4,4,4,4,4,9,4,4,4,4
392,3,4,5713,33,10.0,4,4,4,4,9,4,4,4,4,4
392,3,4,5713,34,10.0,4,4,4,9,4,4,4,4,4,4
392,3,4,5713,35,10.0,4,4,4,4,4,9,4,4,4,4
392,3,4,5713,36,10.0,4,4,4,4,9,4,4,4,9,4
392,3,4,5713,37,10.0,4,4,4,4,4,4,4,4,4,4
392,3,4,5713,38,10.0,4,4,4,9,4,4,9,9,4,9
392,3,4,5713,39,10.0,4,4,4,4,4,4,4,4,4,4
392,3,4,5713,40,10.0,4,4,4,9,4,9,4,4,4,4
392,3,4,5713,41,10.0,4,4,4,4,4,4,4,4,9,4
392,3,4,5713,42,10.0,4,4,4,4,4,4,9,9,4,4
392,3,4,5713,43,10.0,4,4,4,4,9,4,9,4,4,4
392,3,4,5713,44,10.0,4,4,4,4,4,4,4,9,4,4
392,3,4,5713,45,10.0,4,4,4,4,4,4,4,4,4,9
392,3,4,5713,46,10.0,4,4,4,4,4,4,4,9,4,4
392,3,4,5713,47,10.0,4,4,4,4,4,4,9,4,4,4
392,3,4,5713,48,10.0,4,4,4,4,4,4,4,4,4,4
392,3,4,5713,49,10.0,4,4,4,4,4,9,4,4,4,4
