Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
589,1,5,2418,0,0,4,4,4
589,1,5,2418,1,1,11,11,11
589,1,5,2418,2,1,6,3,9
589,1,5,2418,3,1,9,9,9
589,1,5,2418,4,1,6,4,9
589,1,5,2418,5,1,9,4,9
589,1,5,2418,6,1,6,4,9
589,1,5,2418,7,1,6,4,9
589,1,5,2418,8,2,6,4,9
589,1,5,2418,9,2,6,4,9
589,1,5,2418,10,2,9,4,9
589,1,5,2418,11,2,4,4,6
589,1,5,2418,12,2,4,4,6
589,1,5,2418,13,3,4,4,9
589,1,5,2418,14,3,4,4,9
589,1,5,2418,15,3,4,4,4
589,1,5,2418,16,3,10,4,11
589,1,5,2418,17,3,6,9,9
589,1,5,2418,18,3,10,4,6
589,1,5,2418,19,3,10,9,9
