Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
637,2,5,2745,0,0,4,4,4
637,2,5,2745,1,0,11,11,11
637,2,5,2745,2,0,9,9,9
637,2,5,2745,3,1,9,4,6
637,2,5,2745,4,1,9,4,9
637,2,5,2745,5,1,9,4,4
637,2,5,2745,6,1,9,4,3
637,2,5,2745,7,1,9,9,4
637,2,5,2745,8,1,9,9,4
637,2,5,2745,9,1,9,3,3
637,2,5,2745,10,1,9,3,4
637,2,5,2745,11,1,9,9,4
637,2,5,2745,12,1,6,9,3
637,2,5,2745,13,1,6,3,4
637,2,5,2745,14,1,6,3,4
637,2,5,2745,15,1,9,6,4
637,2,5,2745,16,1,9,9,4
637,2,5,2745,17,1,6,6,3
637,2,5,2745,18,1,9,6,3
637,2,5,2745,19,2,3,6,4
