Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
143,1,3,8343,0,0,4,4,4
143,1,3,8343,1,2,11,11,11
143,1,3,8343,2,2,4,4,11
143,1,3,8343,3,2,4,4,3
143,1,3,8343,4,2,4,4,3
143,1,3,8343,5,2,3,4,6
143,1,3,8343,6,2,4,3,4
143,1,3,8343,7,2,3,4,9
143,1,3,8343,8,2,3,4,9
143,1,3,8343,9,2,3,4,4
143,1,3,8343,10,2,3,4,4
143,1,3,8343,11,2,3,4,4
143,1,3,8343,12,2,3,4,4
143,1,3,8343,13,2,3,4,4
143,1,3,8343,14,2,3,4,4
143,1,3,8343,15,2,3,4,4
143,1,3,8343,16,2,3,4,4
143,1,3,8343,17,2,3,4,4
143,1,3,8343,18,2,3,4,4
143,1,3,8343,19,2,3,4,4
