Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
183,1,3,9008,0,0,4,4,4
183,1,3,9008,1,0,4,9,6
183,1,3,9008,2,0,4,3,3
183,1,3,9008,3,0,4,3,11
183,1,3,9008,4,0,4,3,6
183,1,3,9008,5,1,4,6,3
183,1,3,9008,6,2,4,3,3
183,1,3,9008,7,2,4,3,3
183,1,3,9008,8,2,3,3,3
183,1,3,9008,9,2,4,3,3
183,1,3,9008,10,2,3,4,3
183,1,3,9008,11,2,3,4,3
183,1,3,9008,12,2,3,4,3
183,1,3,9008,13,2,3,6,3
183,1,3,9008,14,2,3,9,3
183,1,3,9008,15,2,3,4,3
183,1,3,9008,16,2,3,9,3
183,1,3,9008,17,2,3,9,3
183,1,3,9008,18,2,3,4,3
183,1,3,9008,19,2,3,11,3
