Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
554,1,5,4353,0,0,4,4,4
554,1,5,4353,1,0,6,11,11
554,1,5,4353,2,0,9,9,11
554,1,5,4353,3,1,6,11,9
554,1,5,4353,4,1,6,3,6
554,1,5,4353,5,1,3,11,9
554,1,5,4353,6,2,9,9,6
554,1,5,4353,7,2,4,11,9
554,1,5,4353,8,2,6,9,9
554,1,5,4353,9,2,9,11,3
554,1,5,4353,10,2,3,9,9
554,1,5,4353,11,2,11,9,9
554,1,5,4353,12,2,6,9,9
554,1,5,4353,13,2,6,9,9
554,1,5,4353,14,3,9,4,4
554,1,5,4353,15,3,4,4,4
554,1,5,4353,16,3,9,11,9
554,1,5,4353,17,3,4,9,9
554,1,5,4353,18,3,4,9,9
554,1,5,4353,19,3,4,9,9
