Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
683,2,5,9008,0,0,4,4,4
683,2,5,9008,1,0,11,11,11
683,2,5,9008,2,0,6,3,9
683,2,5,9008,3,0,6,9,9
683,2,5,9008,4,1,3,9,9
683,2,5,9008,5,1,3,9,9
683,2,5,9008,6,1,4,4,9
683,2,5,9008,7,1,6,4,6
683,2,5,9008,8,2,9,4,6
683,2,5,9008,9,2,9,4,9
683,2,5,9008,10,2,9,4,9
683,2,5,9008,11,2,9,9,9
683,2,5,9008,12,2,6,4,9
683,2,5,9008,13,2,6,4,4
683,2,5,9008,14,2,9,4,4
683,2,5,9008,15,2,6,4,9
683,2,5,9008,16,2,6,4,9
683,2,5,9008,17,2,6,4,4
683,2,5,9008,18,2,6,4,9
683,2,5,9008,19,2,6,4,4
