Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
492,2,4,5819,0,0,4,4,4
492,2,4,5819,1,0,11,11,11
492,2,4,5819,2,0,4,6,9
492,2,4,5819,3,0,4,4,6
492,2,4,5819,4,0,4,4,6
492,2,4,5819,5,0,4,4,6
492,2,4,5819,6,0,4,4,6
492,2,4,5819,7,0,3,4,12
492,2,4,5819,8,0,4,4,3
492,2,4,5819,9,0,4,4,3
492,2,4,5819,10,0,4,4,3
492,2,4,5819,11,0,4,4,3
492,2,4,5819,12,0,4,4,3
492,2,4,5819,13,0,4,4,4
492,2,4,5819,14,0,4,4,12
492,2,4,5819,15,0,4,4,4
492,2,4,5819,16,0,4,4,12
492,2,4,5819,17,0,4,4,12
492,2,4,5819,18,0,4,4,12
492,2,4,5819,19,0,4,4,10
