Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,1,4,6167,0,0,4,4,4
391,1,4,6167,1,0,9,11,11
391,1,4,6167,2,1,9,6,9
391,1,4,6167,3,2,3,9,3
391,1,4,6167,4,2,9,3,11
391,1,4,6167,5,2,9,3,9
391,1,4,6167,6,2,3,4,9
391,1,4,6167,7,2,3,9,9
391,1,4,6167,8,2,3,9,9
391,1,4,6167,9,2,4,6,9
391,1,4,6167,10,2,4,6,11
391,1,4,6167,11,2,4,6,9
391,1,4,6167,12,2,4,6,4
391,1,4,6167,13,2,4,6,4
391,1,4,6167,14,2,4,6,9
391,1,4,6167,15,2,4,6,9
391,1,4,6167,16,2,4,6,4
391,1,4,6167,17,2,4,6,4
391,1,4,6167,18,2,6,6,11
391,1,4,6167,19,2,4,6,11
