Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
573,1,5,4469,0,0,4,4,4
573,1,5,4469,1,0,6,11,11
573,1,5,4469,2,0,9,9,11
573,1,5,4469,3,0,6,3,6
573,1,5,4469,4,1,9,3,6
573,1,5,4469,5,1,6,11,6
573,1,5,4469,6,1,6,11,4
573,1,5,4469,7,1,6,11,6
573,1,5,4469,8,2,6,11,4
573,1,5,4469,9,2,6,3,4
573,1,5,4469,10,2,3,9,4
573,1,5,4469,11,2,9,4,4
573,1,5,4469,12,2,6,11,4
573,1,5,4469,13,2,4,9,9
573,1,5,4469,14,2,3,9,9
573,1,5,4469,15,3,3,9,6
573,1,5,4469,16,3,4,9,3
573,1,5,4469,17,3,3,9,11
573,1,5,4469,18,3,4,4,9
573,1,5,4469,19,3,4,4,9
