Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
266,2,3,7012,0,0,4,4,4
266,2,3,7012,1,0,11,11,11
266,2,3,7012,2,0,11,6,9
266,2,3,7012,3,0,3,6,9
266,2,3,7012,4,0,3,3,9
266,2,3,7012,5,0,3,3,9
266,2,3,7012,6,0,3,3,9
266,2,3,7012,7,0,3,3,9
266,2,3,7012,8,0,3,3,9
266,2,3,7012,9,0,3,3,9
266,2,3,7012,10,0,3,3,9
266,2,3,7012,11,0,3,3,9
266,2,3,7012,12,0,3,3,6
266,2,3,7012,13,0,3,3,6
266,2,3,7012,14,0,3,3,3
266,2,3,7012,15,0,3,3,9
266,2,3,7012,16,0,3,3,9
266,2,3,7012,17,0,3,3,9
266,2,3,7012,18,0,3,3,9
266,2,3,7012,19,0,3,3,9
