Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
366,1,4,7012,0,0,4,4,4
366,1,4,7012,1,0,11,11,11
366,1,4,7012,2,0,3,3,9
366,1,4,7012,3,0,3,6,9
366,1,4,7012,4,1,9,6,9
366,1,4,7012,5,1,9,4,9
366,1,4,7012,6,1,4,4,6
366,1,4,7012,7,1,9,4,9
366,1,4,7012,8,1,4,9,6
366,1,4,7012,9,1,3,6,11
366,1,4,7012,10,1,4,6,9
366,1,4,7012,11,1,4,6,9
366,1,4,7012,12,1,9,3,6
366,1,4,7012,13,2,4,9,6
366,1,4,7012,14,2,4,6,9
366,1,4,7012,15,2,4,9,9
366,1,4,7012,16,2,4,9,4
366,1,4,7012,17,2,4,9,4
366,1,4,7012,18,2,4,9,4
366,1,4,7012,19,2,4,6,9
