Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
528,1,5,2496,0,0,4,4,4
528,1,5,2496,1,1,11,11,3
528,1,5,2496,2,1,6,6,9
528,1,5,2496,3,1,3,6,3
528,1,5,2496,4,1,4,6,9
528,1,5,2496,5,1,4,9,4
528,1,5,2496,6,2,4,6,4
528,1,5,2496,7,2,4,9,9
528,1,5,2496,8,2,9,4,9
528,1,5,2496,9,2,6,9,9
528,1,5,2496,10,2,6,4,9
528,1,5,2496,11,2,6,9,9
528,1,5,2496,12,2,6,11,4
528,1,5,2496,13,2,6,9,9
528,1,5,2496,14,2,6,6,4
528,1,5,2496,15,2,12,9,9
528,1,5,2496,16,2,12,9,4
528,1,5,2496,17,3,12,4,9
528,1,5,2496,18,3,3,9,4
528,1,5,2496,19,3,6,4,4
