Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,2,3,797,0,0,4,4,4
231,2,3,797,1,0,9,9,6
231,2,3,797,2,0,9,9,9
231,2,3,797,3,0,11,4,3
231,2,3,797,4,0,9,4,4
231,2,3,797,5,1,9,4,3
231,2,3,797,6,1,9,4,4
231,2,3,797,7,2,9,4,3
231,2,3,797,8,2,9,4,3
231,2,3,797,9,2,9,4,3
231,2,3,797,10,2,9,3,3
231,2,3,797,11,2,9,3,3
231,2,3,797,12,2,9,3,3
231,2,3,797,13,2,9,3,3
231,2,3,797,14,2,9,3,3
231,2,3,797,15,2,9,3,3
231,2,3,797,16,2,9,3,3
231,2,3,797,17,2,9,3,3
231,2,3,797,18,2,4,3,3
231,2,3,797,19,2,4,3,3
