Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
593,1,5,6521,0,0,4,4,4
593,1,5,6521,1,0,11,11,11
593,1,5,6521,2,1,6,6,6
593,1,5,6521,3,1,6,3,6
593,1,5,6521,4,1,6,3,6
593,1,5,6521,5,1,9,3,9
593,1,5,6521,6,1,9,4,6
593,1,5,6521,7,1,3,9,9
593,1,5,6521,8,1,3,9,6
593,1,5,6521,9,1,3,3,9
593,1,5,6521,10,2,6,9,6
593,1,5,6521,11,2,3,4,6
593,1,5,6521,12,2,6,4,9
593,1,5,6521,13,2,6,4,9
593,1,5,6521,14,2,3,4,6
593,1,5,6521,15,2,9,9,9
593,1,5,6521,16,2,9,4,10
593,1,5,6521,17,2,9,4,10
593,1,5,6521,18,2,9,4,10
593,1,5,6521,19,2,3,4,6
