Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
490,2,4,3455,0,0,4,4,4
490,2,4,3455,1,0,11,6,6
490,2,4,3455,2,0,6,9,11
490,2,4,3455,3,0,4,9,11
490,2,4,3455,4,0,4,6,11
490,2,4,3455,5,0,4,6,9
490,2,4,3455,6,0,4,6,3
490,2,4,3455,7,1,4,3,11
490,2,4,3455,8,2,4,6,11
490,2,4,3455,9,2,3,6,6
490,2,4,3455,10,2,4,6,3
490,2,4,3455,11,2,4,6,3
490,2,4,3455,12,2,4,6,3
490,2,4,3455,13,2,4,6,3
490,2,4,3455,14,2,11,3,3
490,2,4,3455,15,2,9,6,3
490,2,4,3455,16,2,4,6,3
490,2,4,3455,17,2,4,6,3
490,2,4,3455,18,2,9,6,3
490,2,4,3455,19,2,9,6,3
