Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
618,2,5,6216,0,0,4,4,4
618,2,5,6216,1,0,11,11,11
618,2,5,6216,2,0,3,6,3
618,2,5,6216,3,0,3,6,3
618,2,5,6216,4,0,3,6,4
618,2,5,6216,5,0,9,6,4
618,2,5,6216,6,0,4,9,4
618,2,5,6216,7,0,9,9,4
618,2,5,6216,8,0,9,9,4
618,2,5,6216,9,0,4,6,9
618,2,5,6216,10,1,4,9,9
618,2,5,6216,11,2,9,11,6
618,2,5,6216,12,2,4,4,4
618,2,5,6216,13,2,4,4,9
618,2,5,6216,14,2,4,4,9
618,2,5,6216,15,2,4,9,6
618,2,5,6216,16,2,4,9,9
618,2,5,6216,17,2,4,9,4
618,2,5,6216,18,2,4,9,4
618,2,5,6216,19,2,4,9,4
