Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
502,1,5,9845,0,0,4,4,4
502,1,5,9845,1,1,11,11,11
502,1,5,9845,2,1,6,9,11
502,1,5,9845,3,1,6,9,3
502,1,5,9845,4,1,6,3,4
502,1,5,9845,5,2,6,3,4
502,1,5,9845,6,2,6,11,9
502,1,5,9845,7,2,6,9,9
502,1,5,9845,8,2,6,6,3
502,1,5,9845,9,2,6,9,4
502,1,5,9845,10,2,6,9,4
502,1,5,9845,11,2,6,9,9
502,1,5,9845,12,2,6,9,4
502,1,5,9845,13,2,3,3,4
502,1,5,9845,14,2,9,9,4
502,1,5,9845,15,2,9,4,4
502,1,5,9845,16,2,3,4,4
502,1,5,9845,17,2,3,9,3
502,1,5,9845,18,2,3,9,4
502,1,5,9845,19,2,9,4,4
