Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,1,3,7365,0,0,4,4,4
179,1,3,7365,1,0,11,11,11
179,1,3,7365,2,0,11,4,9
179,1,3,7365,3,0,11,9,6
179,1,3,7365,4,0,11,6,6
179,1,3,7365,5,0,3,9,6
179,1,3,7365,6,0,3,9,6
179,1,3,7365,7,0,3,3,6
179,1,3,7365,8,0,3,3,6
179,1,3,7365,9,0,3,6,6
179,1,3,7365,10,0,3,9,6
179,1,3,7365,11,0,3,3,6
179,1,3,7365,12,0,3,6,6
179,1,3,7365,13,1,3,11,6
179,1,3,7365,14,1,3,9,6
179,1,3,7365,15,1,3,9,6
179,1,3,7365,16,1,3,4,6
179,1,3,7365,17,1,3,4,6
179,1,3,7365,18,1,3,4,6
179,1,3,7365,19,1,3,9,6
