Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
261,2,3,2251,0,0,4,4,4
261,2,3,2251,1,0,9,11,3
261,2,3,2251,2,0,9,4,4
261,2,3,2251,3,0,4,4,4
261,2,3,2251,4,0,4,11,6
261,2,3,2251,5,0,4,4,9
261,2,3,2251,6,0,4,4,3
261,2,3,2251,7,0,4,4,11
261,2,3,2251,8,0,4,4,9
261,2,3,2251,9,0,4,4,9
261,2,3,2251,10,0,3,4,11
261,2,3,2251,11,0,4,4,3
261,2,3,2251,12,0,4,4,3
261,2,3,2251,13,0,4,4,3
261,2,3,2251,14,0,4,4,3
261,2,3,2251,15,1,4,4,6
261,2,3,2251,16,1,4,4,3
261,2,3,2251,17,1,4,4,3
261,2,3,2251,18,1,3,4,3
261,2,3,2251,19,1,3,4,3
