Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
478,2,4,7263,0,0,4,4,4
478,2,4,7263,1,1,6,11,11
478,2,4,7263,2,1,3,3,3
478,2,4,7263,3,2,11,3,6
478,2,4,7263,4,2,6,4,9
478,2,4,7263,5,2,12,4,9
478,2,4,7263,6,2,3,4,9
478,2,4,7263,7,2,3,4,4
478,2,4,7263,8,2,4,4,4
478,2,4,7263,9,2,4,4,4
478,2,4,7263,10,2,4,4,4
478,2,4,7263,11,2,4,4,4
478,2,4,7263,12,2,4,4,9
478,2,4,7263,13,2,4,4,9
478,2,4,7263,14,2,4,4,9
478,2,4,7263,15,2,4,4,9
478,2,4,7263,16,2,6,4,4
478,2,4,7263,17,2,4,4,4
478,2,4,7263,18,2,11,4,9
478,2,4,7263,19,2,12,4,9
