Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
460,2,4,2956,0,0,4,4,4
460,2,4,2956,1,0,9,11,11
460,2,4,2956,2,0,9,3,9
460,2,4,2956,3,0,11,9,11
460,2,4,2956,4,0,11,11,4
460,2,4,2956,5,0,6,9,4
460,2,4,2956,6,0,3,4,3
460,2,4,2956,7,0,3,4,3
460,2,4,2956,8,1,3,4,9
460,2,4,2956,9,1,3,4,4
460,2,4,2956,10,1,3,4,4
460,2,4,2956,11,1,9,4,4
460,2,4,2956,12,1,9,4,9
460,2,4,2956,13,1,3,4,9
460,2,4,2956,14,1,3,4,4
460,2,4,2956,15,1,3,4,4
460,2,4,2956,16,1,3,4,4
460,2,4,2956,17,1,3,4,4
460,2,4,2956,18,1,6,4,4
460,2,4,2956,19,1,9,4,4
