Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,2,3,973,0,0,4,4,4
286,2,3,973,1,0,9,11,9
286,2,3,973,2,0,4,4,3
286,2,3,973,3,0,4,4,3
286,2,3,973,4,0,4,4,11
286,2,3,973,5,0,4,4,3
286,2,3,973,6,0,4,4,3
286,2,3,973,7,1,4,4,11
286,2,3,973,8,1,4,4,11
286,2,3,973,9,1,4,4,6
286,2,3,973,10,1,4,4,6
286,2,3,973,11,1,4,4,3
286,2,3,973,12,1,4,4,3
286,2,3,973,13,1,4,4,3
286,2,3,973,14,1,4,4,3
286,2,3,973,15,1,4,4,3
286,2,3,973,16,1,4,4,3
286,2,3,973,17,1,4,4,3
286,2,3,973,18,1,4,4,3
286,2,3,973,19,1,4,4,3
