Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
524,1,5,7877,0,0,4,4,4
524,1,5,7877,1,0,11,11,11
524,1,5,7877,2,0,11,6,9
524,1,5,7877,3,0,11,6,11
524,1,5,7877,4,0,6,6,9
524,1,5,7877,5,0,6,6,9
524,1,5,7877,6,0,3,6,6
524,1,5,7877,7,0,3,6,4
524,1,5,7877,8,0,3,6,6
524,1,5,7877,9,0,3,6,6
524,1,5,7877,10,0,3,6,6
524,1,5,7877,11,0,3,6,3
524,1,5,7877,12,0,4,12,6
524,1,5,7877,13,0,4,12,3
524,1,5,7877,14,1,4,4,6
524,1,5,7877,15,1,3,4,4
524,1,5,7877,16,1,9,4,4
524,1,5,7877,17,1,9,4,9
524,1,5,7877,18,1,9,9,4
524,1,5,7877,19,1,9,9,9
