Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
678,2,5,7263,0,0,4,4,4
678,2,5,7263,1,0,11,3,11
678,2,5,7263,2,0,11,11,6
678,2,5,7263,3,0,6,6,9
678,2,5,7263,4,0,6,9,9
678,2,5,7263,5,1,6,3,6
678,2,5,7263,6,1,6,3,9
678,2,5,7263,7,1,3,11,9
678,2,5,7263,8,1,6,6,9
678,2,5,7263,9,1,6,6,4
678,2,5,7263,10,2,6,3,9
678,2,5,7263,11,2,6,3,9
678,2,5,7263,12,2,6,3,9
678,2,5,7263,13,2,6,3,9
678,2,5,7263,14,2,6,3,9
678,2,5,7263,15,2,9,3,9
678,2,5,7263,16,2,9,4,9
678,2,5,7263,17,2,9,4,9
678,2,5,7263,18,2,9,9,4
678,2,5,7263,19,2,6,9,4
