Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
860,2,8,2956,0,0,4,4,4
860,2,8,2956,1,0,11,11,11
860,2,8,2956,2,0,4,4,3
860,2,8,2956,3,1,4,3,4
860,2,8,2956,4,1,4,4,4
860,2,8,2956,5,1,4,3,9
860,2,8,2956,6,1,4,4,4
860,2,8,2956,7,1,4,4,9
860,2,8,2956,8,1,4,3,3
860,2,8,2956,9,1,4,4,4
860,2,8,2956,10,1,4,4,4
860,2,8,2956,11,1,4,4,4
860,2,8,2956,12,1,4,4,4
860,2,8,2956,13,1,4,4,4
860,2,8,2956,14,1,4,3,9
860,2,8,2956,15,1,4,4,9
860,2,8,2956,16,2,4,4,6
860,2,8,2956,17,2,4,9,6
860,2,8,2956,18,2,4,4,6
860,2,8,2956,19,2,4,9,9
