Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
809,2,8,6744,0,0,4,4,4
809,2,8,6744,1,0,11,11,11
809,2,8,6744,2,0,3,4,9
809,2,8,6744,3,0,4,3,9
809,2,8,6744,4,0,3,9,9
809,2,8,6744,5,1,4,9,6
809,2,8,6744,6,1,4,4,9
809,2,8,6744,7,1,4,4,4
809,2,8,6744,8,1,4,4,3
809,2,8,6744,9,1,4,4,3
809,2,8,6744,10,1,4,4,3
809,2,8,6744,11,1,4,4,3
809,2,8,6744,12,1,4,4,3
809,2,8,6744,13,1,4,4,4
809,2,8,6744,14,1,4,4,3
809,2,8,6744,15,1,4,4,4
809,2,8,6744,16,1,4,4,4
809,2,8,6744,17,1,4,4,6
809,2,8,6744,18,1,4,4,9
809,2,8,6744,19,1,4,4,9
