Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
665,2,5,5251,0,0,4,4,4
665,2,5,5251,1,0,6,9,9
665,2,5,5251,2,0,6,4,11
665,2,5,5251,3,1,6,6,11
665,2,5,5251,4,1,4,9,11
665,2,5,5251,5,1,6,11,9
665,2,5,5251,6,2,6,9,6
665,2,5,5251,7,2,9,9,9
665,2,5,5251,8,2,9,9,4
665,2,5,5251,9,2,9,4,4
665,2,5,5251,10,2,3,3,9
665,2,5,5251,11,2,6,4,11
665,2,5,5251,12,3,6,4,9
665,2,5,5251,13,3,6,4,9
665,2,5,5251,14,3,6,4,4
665,2,5,5251,15,3,6,4,9
665,2,5,5251,16,3,4,4,4
665,2,5,5251,17,3,9,4,4
665,2,5,5251,18,3,9,4,9
665,2,5,5251,19,3,4,9,4
