Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
320,1,4,6036,0,1,4,4,4
320,1,4,6036,1,1,11,11,9
320,1,4,6036,2,1,9,6,9
320,1,4,6036,3,1,4,9,9
320,1,4,6036,4,1,4,9,9
320,1,4,6036,5,1,4,4,3
320,1,4,6036,6,1,6,9,6
320,1,4,6036,7,1,6,9,11
320,1,4,6036,8,1,4,9,3
320,1,4,6036,9,1,3,4,9
320,1,4,6036,10,1,3,9,9
320,1,4,6036,11,1,3,4,9
320,1,4,6036,12,1,4,4,3
320,1,4,6036,13,1,4,4,3
320,1,4,6036,14,1,3,9,11
320,1,4,6036,15,1,3,9,9
320,1,4,6036,16,1,4,4,9
320,1,4,6036,17,1,3,4,11
320,1,4,6036,18,1,4,4,3
320,1,4,6036,19,1,9,9,3
