Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
198,1,3,2787,0,0,4,4,4
198,1,3,2787,1,0,11,11,11
198,1,3,2787,2,1,4,6,9
198,1,3,2787,3,1,6,3,6
198,1,3,2787,4,1,6,3,9
198,1,3,2787,5,1,6,3,9
198,1,3,2787,6,2,3,3,6
198,1,3,2787,7,2,3,3,9
198,1,3,2787,8,2,3,6,9
198,1,3,2787,9,2,4,4,4
198,1,3,2787,10,2,6,6,9
198,1,3,2787,11,2,3,6,3
198,1,3,2787,12,2,3,4,3
198,1,3,2787,13,2,3,4,4
198,1,3,2787,14,2,3,6,9
198,1,3,2787,15,2,3,4,3
198,1,3,2787,16,2,3,4,6
198,1,3,2787,17,2,4,3,4
198,1,3,2787,18,2,3,3,6
198,1,3,2787,19,2,3,4,6
