Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
713,1,8,2222,0,0,4,4,4
713,1,8,2222,1,0,11,11,11
713,1,8,2222,2,0,4,9,3
713,1,8,2222,3,0,4,9,6
713,1,8,2222,4,0,4,9,9
713,1,8,2222,5,0,4,9,9
713,1,8,2222,6,0,4,9,9
713,1,8,2222,7,1,4,6,9
713,1,8,2222,8,1,4,9,9
713,1,8,2222,9,2,4,3,4
713,1,8,2222,10,2,4,4,3
713,1,8,2222,11,2,4,4,9
713,1,8,2222,12,2,4,3,4
713,1,8,2222,13,2,4,4,9
713,1,8,2222,14,2,4,4,9
713,1,8,2222,15,2,4,4,4
713,1,8,2222,16,2,4,11,4
713,1,8,2222,17,2,4,10,9
713,1,8,2222,18,2,4,11,9
713,1,8,2222,19,2,4,10,4
