Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,0,0,7599,0,0,4,4,4
27,0,0,7599,1,1,11,11,11
27,0,0,7599,2,1,6,9,3
27,0,0,7599,3,1,6,9,9
27,0,0,7599,4,1,9,9,4
27,0,0,7599,5,1,9,6,4
27,0,0,7599,6,2,6,6,4
27,0,0,7599,7,2,6,3,9
27,0,0,7599,8,2,9,9,4
27,0,0,7599,9,2,9,6,4
27,0,0,7599,10,2,9,9,9
27,0,0,7599,11,2,9,4,9
27,0,0,7599,12,2,9,4,9
27,0,0,7599,13,2,9,4,9
27,0,0,7599,14,3,9,9,4
27,0,0,7599,15,3,9,4,9
27,0,0,7599,16,3,9,4,9
27,0,0,7599,17,3,3,4,9
27,0,0,7599,18,3,4,4,4
27,0,0,7599,19,3,4,4,4
