Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,1,4,2496,0,0,4,4,4
328,1,4,2496,1,0,11,3,11
328,1,4,2496,2,1,9,9,11
328,1,4,2496,3,1,9,3,9
328,1,4,2496,4,1,4,3,9
328,1,4,2496,5,2,4,4,6
328,1,4,2496,6,2,4,4,9
328,1,4,2496,7,2,4,4,9
328,1,4,2496,8,2,4,4,4
328,1,4,2496,9,2,4,9,4
328,1,4,2496,10,2,4,4,9
328,1,4,2496,11,3,4,4,11
328,1,4,2496,12,3,4,4,9
328,1,4,2496,13,3,4,4,9
328,1,4,2496,14,3,3,4,4
328,1,4,2496,15,3,3,4,9
328,1,4,2496,16,3,4,3,4
328,1,4,2496,17,3,3,3,9
328,1,4,2496,18,3,4,3,9
328,1,4,2496,19,3,4,3,4
