Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
640,2,5,6687,0,0,4,4,4
640,2,5,6687,1,0,11,11,11
640,2,5,6687,2,0,4,3,3
640,2,5,6687,3,0,9,9,3
640,2,5,6687,4,0,9,9,4
640,2,5,6687,5,0,9,6,4
640,2,5,6687,6,0,9,6,4
640,2,5,6687,7,0,3,9,3
640,2,5,6687,8,0,9,9,4
640,2,5,6687,9,0,9,6,4
640,2,5,6687,10,1,9,6,4
640,2,5,6687,11,1,9,9,9
640,2,5,6687,12,1,6,9,9
640,2,5,6687,13,1,6,9,9
640,2,5,6687,14,2,6,9,11
640,2,5,6687,15,2,9,9,9
640,2,5,6687,16,2,10,6,9
640,2,5,6687,17,2,10,9,9
640,2,5,6687,18,2,10,9,9
640,2,5,6687,19,2,10,9,9
