Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,0,0,5072,0,1,4,4,4
22,0,0,5072,1,1,9,11,11
22,0,0,5072,2,1,4,3,9
22,0,0,5072,3,1,9,3,9
22,0,0,5072,4,1,9,3,9
22,0,0,5072,5,1,9,3,3
22,0,0,5072,6,1,9,3,9
22,0,0,5072,7,1,9,3,9
22,0,0,5072,8,1,9,3,9
22,0,0,5072,9,1,9,3,6
22,0,0,5072,10,1,9,3,6
22,0,0,5072,11,1,9,3,6
22,0,0,5072,12,1,9,3,6
22,0,0,5072,13,1,9,3,12
22,0,0,5072,14,1,9,3,4
22,0,0,5072,15,1,9,3,3
22,0,0,5072,16,1,9,3,12
22,0,0,5072,17,1,9,3,10
22,0,0,5072,18,1,9,3,10
22,0,0,5072,19,1,9,3,10
