Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
694,2,5,6242,0,0,4,4,4
694,2,5,6242,1,0,11,9,6
694,2,5,6242,2,0,6,11,9
694,2,5,6242,3,0,6,3,11
694,2,5,6242,4,0,6,9,9
694,2,5,6242,5,1,3,4,6
694,2,5,6242,6,1,9,3,9
694,2,5,6242,7,1,6,6,9
694,2,5,6242,8,1,6,6,4
694,2,5,6242,9,2,3,6,4
694,2,5,6242,10,2,9,9,4
694,2,5,6242,11,2,9,9,6
694,2,5,6242,12,2,9,9,6
694,2,5,6242,13,2,6,9,9
694,2,5,6242,14,2,9,3,6
694,2,5,6242,15,2,9,9,6
694,2,5,6242,16,2,4,3,6
694,2,5,6242,17,2,4,9,9
694,2,5,6242,18,2,4,9,9
694,2,5,6242,19,2,4,6,6
