Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
434,2,4,8615,0,0,4,4,4
434,2,4,8615,1,0,11,11,11
434,2,4,8615,2,0,11,9,6
434,2,4,8615,3,0,4,9,6
434,2,4,8615,4,1,9,4,3
434,2,4,8615,5,1,9,4,4
434,2,4,8615,6,2,9,4,6
434,2,4,8615,7,2,9,4,4
434,2,4,8615,8,2,9,4,4
434,2,4,8615,9,2,6,4,4
434,2,4,8615,10,2,6,4,4
434,2,4,8615,11,2,6,9,4
434,2,4,8615,12,2,6,4,4
434,2,4,8615,13,2,6,9,11
434,2,4,8615,14,2,6,9,4
434,2,4,8615,15,2,6,4,4
434,2,4,8615,16,2,9,4,4
434,2,4,8615,17,2,9,4,4
434,2,4,8615,18,2,9,4,4
434,2,4,8615,19,2,9,4,4
