Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
34,0,0,8615,0,0,4,4,4
34,0,0,8615,1,0,11,9,11
34,0,0,8615,2,1,9,9,6
34,0,0,8615,3,1,3,4,3
34,0,0,8615,4,1,3,3,4
34,0,0,8615,5,1,9,4,9
34,0,0,8615,6,1,9,6,9
34,0,0,8615,7,2,11,4,9
34,0,0,8615,8,2,11,6,9
34,0,0,8615,9,3,11,6,4
34,0,0,8615,10,3,11,3,4
34,0,0,8615,11,3,9,4,4
34,0,0,8615,12,3,9,4,9
34,0,0,8615,13,3,9,6,3
34,0,0,8615,14,3,11,3,3
34,0,0,8615,15,3,9,4,4
34,0,0,8615,16,3,9,9,9
34,0,0,8615,17,3,9,4,4
34,0,0,8615,18,3,4,4,4
34,0,0,8615,19,3,4,4,4
