Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
228,2,3,2496,0,0,4,4,4
228,2,3,2496,1,0,4,11,3
228,2,3,2496,2,0,11,4,9
228,2,3,2496,3,0,6,11,6
228,2,3,2496,4,0,3,4,6
228,2,3,2496,5,0,3,11,6
228,2,3,2496,6,0,3,11,6
228,2,3,2496,7,0,3,11,6
228,2,3,2496,8,0,3,11,6
228,2,3,2496,9,0,3,11,6
228,2,3,2496,10,0,3,11,6
228,2,3,2496,11,0,4,11,3
228,2,3,2496,12,0,3,4,3
228,2,3,2496,13,0,3,11,3
228,2,3,2496,14,0,4,11,3
228,2,3,2496,15,0,4,11,3
228,2,3,2496,16,0,4,11,3
228,2,3,2496,17,0,4,11,3
228,2,3,2496,18,0,4,11,6
228,2,3,2496,19,0,4,11,6
