Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
409,2,4,6744,0,0,4,4,4
409,2,4,6744,1,0,11,11,11
409,2,4,6744,2,0,11,11,11
409,2,4,6744,3,0,6,6,9
409,2,4,6744,4,0,6,3,9
409,2,4,6744,5,0,6,4,9
409,2,4,6744,6,0,6,4,9
409,2,4,6744,7,1,6,4,6
409,2,4,6744,8,1,6,4,9
409,2,4,6744,9,1,6,4,4
409,2,4,6744,10,1,6,4,6
409,2,4,6744,11,1,6,4,9
409,2,4,6744,12,1,3,4,6
409,2,4,6744,13,1,6,4,9
409,2,4,6744,14,1,6,4,9
409,2,4,6744,15,2,6,4,3
409,2,4,6744,16,2,3,4,9
409,2,4,6744,17,2,3,4,9
409,2,4,6744,18,2,6,4,4
409,2,4,6744,19,2,6,4,9
