Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,0,0,973,0,0,4,4,4
86,0,0,973,1,0,11,11,11
86,0,0,973,2,0,9,9,3
86,0,0,973,3,0,9,9,3
86,0,0,973,4,0,9,9,9
86,0,0,973,5,1,11,11,9
86,0,0,973,6,1,11,9,4
86,0,0,973,7,1,9,9,6
86,0,0,973,8,1,9,9,6
86,0,0,973,9,2,4,9,6
86,0,0,973,10,2,4,9,4
86,0,0,973,11,2,9,9,4
86,0,0,973,12,3,4,9,4
86,0,0,973,13,3,4,9,3
86,0,0,973,14,3,4,9,4
86,0,0,973,15,3,4,4,4
86,0,0,973,16,3,4,11,4
86,0,0,973,17,3,4,9,4
86,0,0,973,18,3,4,9,4
86,0,0,973,19,3,4,9,4
